Original ID	Entrez ID	Gene Name	In STRING?
9230	9230	RAB11B, member RAS oncogene family	Y
5867	5867	RAB4A, member RAS oncogene family	Y
64145	64145	rabenosyn, RAB effector	Y
867	867	Cbl proto-oncogene	Y
57154	57154	SMAD specific E3 ubiquitin protein ligase 1	Y
84313	84313	vacuolar protein sorting 25 homolog	Y
3577	3577	C-X-C motif chemokine receptor 1	Y
116987	116987	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1	Y
10617	10617	STAM binding protein	Y
1436	1436	colony stimulating factor 1 receptor	Y
200576	200576	phosphoinositide kinase, FYVE-type zinc finger containing	Y
83737	83737	itchy E3 ubiquitin protein ligase	Y
23396	23396	phosphatidylinositol-4-phosphate 5-kinase type 1 gamma	Y
3310	3310	heat shock protein family A (Hsp70) member 6	Y
5590	5590	protein kinase C zeta	Y
3133	3133	major histocompatibility complex, class I, E	Y
382	382	ADP ribosylation factor 6	Y
6456	6456	SH3 domain containing GRB2 like 2, endophilin A1	Y
30845	30845	EH domain containing 3	Y
2264	2264	fibroblast growth factor receptor 4	Y
5868	5868	RAB5A, member RAS oncogene family	Y
84440	84440	RAB11 family interacting protein 4	Y
116984	116984	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 2	Y
5869	5869	RAB5B, member RAS oncogene family	Y
23624	23624	Cbl proto-oncogene C	Y
22841	22841	RAB11 family interacting protein 2	Y
161	161	adaptor related protein complex 2 subunit alpha 2	Y
23096	23096	IQ motif and Sec7 domain ArfGEF 2	Y
5338	5338	phospholipase D2	Y
84552	84552	par-6 family cell polarity regulator gamma	Y
51028	51028	vacuolar protein sorting 36 homolog	Y
55616	55616	ArfGAP with SH3 domain, ankyrin repeat and PH domain 3	Y
9829	9829	DnaJ heat shock protein family (Hsp40) member C6	Y
3815	3815	KIT proto-oncogene, receptor tyrosine kinase	Y
9135	9135	rabaptin, RAB GTPase binding effector protein 1	Y
23362	23362	pleckstrin and Sec7 domain containing 3	Y
9146	9146	hepatocyte growth factor-regulated tyrosine kinase substrate	Y
128866	128866	charged multivesicular body protein 4B	Y
156	156	G protein-coupled receptor kinase 2	Y
8218	8218	clathrin heavy chain like 1	Y
89853	89853	multivesicular body subunit 12B	Y
154	154	adrenoceptor beta 2	Y
64744	64744	small ArfGAP2	Y
9525	9525	vacuolar protein sorting 4 homolog B	Y
84364	84364	ADP ribosylation factor GTPase activating protein 2	Y
9727	9727	RAB11 family interacting protein 3	Y
23550	23550	pleckstrin and Sec7 domain containing 4	Y
8853	8853	ArfGAP with SH3 domain, ankyrin repeat and PH domain 2	Y
1956	1956	epidermal growth factor receptor	Y
8395	8395	phosphatidylinositol-4-phosphate 5-kinase type 1 beta	Y
6455	6455	SH3 domain containing GRB2 like 1, endophilin A2	Y
64411	64411	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 3	Y
5156	5156	platelet derived growth factor receptor alpha	Y
51100	51100	SH3 domain containing GRB2 like, endophilin B1	Y
8027	8027	signal transducing adaptor molecule	Y
408	408	arrestin beta 1	Y
3305	3305	heat shock protein family A (Hsp70) member 1 like	Y
51534	51534	vesicle trafficking 1	Y
2868	2868	G protein-coupled receptor kinase 4	Y
9744	9744	ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	Y
3106	3106	major histocompatibility complex, class I, B	Y
51652	51652	charged multivesicular body protein 3	Y
3265	3265	HRas proto-oncogene, GTPase	Y
27243	27243	charged multivesicular body protein 2A	Y
10938	10938	EH domain containing 1	Y
60682	60682	small ArfGAP 1	Y
157	157	G protein-coupled receptor kinase 3	Y
26056	26056	RAB11 family interacting protein 5	Y
10059	10059	dynamin 1 like	Y
2321	2321	fms related receptor tyrosine kinase 1	Y
80230	80230	RUN and FYVE domain containing 1	Y
1173	1173	adaptor related protein complex 2 subunit mu 1	Y
1175	1175	adaptor related protein complex 2 subunit sigma 1	Y
160	160	adaptor related protein complex 2 subunit alpha 1	Y
3306	3306	heat shock protein family A (Hsp70) member 2	Y
3135	3135	major histocompatibility complex, class I, G	Y
1234	1234	C-C motif chemokine receptor 5	Y
2149	2149	coagulation factor II thrombin receptor	Y
8411	8411	early endosome antigen 1	Y
3791	3791	kinase insert domain receptor	Y
51510	51510	charged multivesicular body protein 5	Y
23327	23327	NEDD4 like E3 ubiquitin protein ligase	Y
409	409	arrestin beta 2	Y
11059	11059	WW domain containing E3 ubiquitin protein ligase 1	Y
3579	3579	C-X-C motif chemokine receptor 2	Y
27183	27183	vacuolar protein sorting 4 homolog A	Y
8396	8396	phosphatidylinositol-5-phosphate 4-kinase type 2 beta	Y
1601	1601	DAB adaptor protein 2	Y
1211	1211	clathrin light chain A	Y
3480	3480	insulin like growth factor 1 receptor	Y
9815	9815	GIT ArfGAP 2	Y
26119	26119	low density lipoprotein receptor adaptor protein 1	Y
64750	64750	SMAD specific E3 ubiquitin protein ligase 2	Y
26052	26052	dynamin 3	Y
4914	4914	neurotrophic receptor tyrosine kinase 1	Y
25978	25978	charged multivesicular body protein 2B	Y
8394	8394	phosphatidylinositol-4-phosphate 5-kinase type 1 alpha	Y
1212	1212	clathrin light chain B	Y
30844	30844	EH domain containing 4	Y
131890	131890	G protein-coupled receptor kinase 7	Y
79720	79720	VPS37B subunit of ESCRT-I	Y
7251	7251	tumor susceptibility 101	Y
50855	50855	par-6 family cell polarity regulator alpha	Y
116985	116985	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1	Y
5662	5662	pleckstrin and Sec7 domain containing	Y
2870	2870	G protein-coupled receptor kinase 6	Y
10193	10193	ring finger protein 41	Y
1785	1785	dynamin 2	Y
155382	155382	VPS37D subunit of ESCRT-I	Y
22905	22905	epsin 2	Y
3105	3105	major histocompatibility complex, class I, A	Y
55048	55048	VPS37C subunit of ESCRT-I	Y
10254	10254	signal transducing adaptor molecule 2	Y
55040	55040	epsin 3	Y
7852	7852	C-X-C motif chemokine receptor 4	Y
1759	1759	dynamin 1	Y
4193	4193	MDM2 proto-oncogene	Y
2869	2869	G protein-coupled receptor kinase 5	Y
2065	2065	erb-b2 receptor tyrosine kinase 3	Y
6011	6011	G protein-coupled receptor kinase 1	Y
4734	4734	NEDD4 E3 ubiquitin protein ligase	Y
28964	28964	GIT ArfGAP 1	Y
4233	4233	MET proto-oncogene, receptor tyrosine kinase	Y
80223	80223	RAB11 family interacting protein 1	Y
79643	79643	charged multivesicular body protein 6	Y
3107	3107	major histocompatibility complex, class I, C	Y
2263	2263	fibroblast growth factor receptor 2	Y
56288	56288	par-3 family cell polarity regulator	Y
