Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0038127	ERBB signaling pathway	0.1848408695922803	2.3070129350803077	1.0	109
Biological Process	GO:0032233	positive regulation of actin filament bundle assembly	0.18478857291400785	2.3060650676778334	1.0	110
Phenotype	MP:0013588	small thymus medulla	0.18399887972157125	2.291752027924772	1.0	111
Biological Process	GO:2000551	regulation of T-helper 2 cell cytokine production	0.1838232080493124	2.288568012091016	1.0	112
Biological Process	GO:0035739	CD4-positive, alpha-beta T cell proliferation	0.18377506941808697	2.28769550850483	1.0	113
Phenotype	MP:0011174	lipodystrophy	0.18365281512670062	2.285479672596208	1.0	114
Biological Process	GO:0019941	modification-dependent protein catabolic process	0.18358471979440705	2.284245457577704	1.0	115
Biological Process	GO:0031098	stress-activated protein kinase signaling cascade	0.18340712221654143	2.2810265350690844	1.0	116
Biological Process	GO:0034332	adherens junction organization	0.1829724559308763	2.273148290852689	1.0	117
Biological Process	GO:0051896	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.18269173338730837	2.268060247845416	1.0	118
Phenotype	MP:0031048	increased susceptibility to Coronaviridae infection induced morbidity/mortality	0.182575668331739	2.265956590665366	1.0	119
Biological Process	GO:0061462	protein localization to lysosome	0.18249159823010053	2.2644328359738988	1.0	120
Biological Process	GO:0018108	peptidyl-tyrosine phosphorylation	0.18209883283203232	2.257314037420208	1.0	121
Biological Process	GO:0072659	protein localization to plasma membrane	0.1820135616608607	2.255768513570618	1.0	122
Biological Process	GO:0035025	positive regulation of Rho protein signal transduction	0.1818859591877191	2.2534557428792192	1.0	123
Biological Process	GO:1904395	positive regulation of skeletal muscle acetylcholine-gated channel clustering	0.181777212087869	2.2514847222624885	1.0	124
Biological Process	GO:0034143	regulation of toll-like receptor 4 signaling pathway	0.18163599150444132	2.2489251258978364	1.0	125
Biological Process	GO:0006898	receptor-mediated endocytosis	0.18149352547186015	2.246342956002838	1.0	126
Biological Process	GO:0033059	cellular pigmentation	0.18125922274144535	2.2420962633292816	1.0	127
Biological Process	GO:0097479	synaptic vesicle localization	0.18121964445210836	2.2413789143207503	1.0	128
Phenotype	MP:0001044	abnormal enteric nervous system morphology	0.18108941821567726	2.2390185884159783	1.0	129
Biological Process	GO:0051897	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.1808798763407885	2.235220681565649	1.0	130
Biological Process	GO:0034341	response to type II interferon	0.18064044499382925	2.230881033687233	1.0	131
Biological Process	GO:0019058	viral life cycle	0.18028966982866867	2.224523300163105	1.0	132
Biological Process	GO:0046638	positive regulation of alpha-beta T cell differentiation	0.18005058350762193	2.220189905814097	1.0	133
Biological Process	GO:0072666	establishment of protein localization to vacuole	0.1797201537153995	2.2142009283264192	1.0	134
Biological Process	GO:0071346	cellular response to type II interferon	0.17966057378816647	2.2131210534140626	1.0	135
Biological Process	GO:0035773	insulin secretion involved in cellular response to glucose stimulus	0.1796248052892908	2.212472756137072	1.0	136
Biological Process	GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	0.17944212164835338	2.2091616496972364	1.0	137
Biological Process	GO:0019882	antigen processing and presentation	0.17931408775849145	2.2068410596593777	1.0	138
Biological Process	GO:2000008	regulation of protein localization to cell surface	0.1791641075634205	2.2041226969904546	1.0	139
Biological Process	GO:0002715	regulation of natural killer cell mediated immunity	0.17914330242729037	2.2037456078331084	1.0	140
Biological Process	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.1790764351269991	2.20253365066238	1.0	141
Phenotype	MP:0011706	abnormal fibroblast migration	0.178450511785195	2.191188908477167	1.0	142
Biological Process	GO:0016482	cytosolic transport	0.17836943929152227	2.189719484863121	1.0	143
Biological Process	GO:0034767	positive regulation of monoatomic ion transmembrane transport	0.17816232709976876	2.1859656155600757	1.0	144
Biological Process	GO:0032438	melanosome organization	0.17815519678622949	2.1858363799757794	1.0	145
Biological Process	GO:0051875	pigment granule localization	0.17808216008981836	2.1845126036672373	1.0	146
Phenotype	MP:0008976	delayed female fertility	0.1775201820702197	2.1743268583526	1.0	147
Biological Process	GO:0110020	regulation of actomyosin structure organization	0.17686942429272878	2.162531996717663	1.0	148
Biological Process	GO:0048753	pigment granule organization	0.17669179700059978	2.1593125356436396	1.0	149
Biological Process	GO:0070374	positive regulation of ERK1 and ERK2 cascade	0.17667318557840606	2.158975207136479	1.0	150
Biological Process	GO:1904393	regulation of skeletal muscle acetylcholine-gated channel clustering	0.17641103886569343	2.154223847550089	1.0	151
Phenotype	MP:0031580	enlarged semilunar valve	0.17637589180911095	2.153586813797125	1.0	152
Biological Process	GO:0048340	paraxial mesoderm morphogenesis	0.17614580902182275	2.1494166067945932	1.0	153
Phenotype	MP:0008109	abnormal small intestinal microvillus morphology	0.17608215855499498	2.1482629541219698	1.0	154
Biological Process	GO:0002228	natural killer cell mediated immunity	0.1760727584569367	2.148092579122566	1.0	155
Biological Process	GO:0071806	protein transmembrane transport	0.17570969321060792	2.141512090201768	1.0	156
Biological Process	GO:0002724	regulation of T cell cytokine production	0.1756893679671615	2.141143699008548	1.0	157
Biological Process	GO:0046849	bone remodeling	0.17547762020739222	2.1373058109119722	1.0	158
Biological Process	GO:0006661	phosphatidylinositol biosynthetic process	0.17546272679497044	2.1370358706287162	1.0	159
Biological Process	GO:0032695	negative regulation of interleukin-12 production	0.17534985379647527	2.134990068879402	1.0	160
Phenotype	MP:0002353	abnormal inguinal lymph node morphology	0.17512555486756698	2.130924693216066	1.0	161
Biological Process	GO:0032400	melanosome localization	0.17486869791205306	2.126269209478417	1.0	162
Biological Process	GO:0043523	regulation of neuron apoptotic process	0.17457623374808906	2.120968351822235	1.0	163
Phenotype	MP:0010740	abnormal dendritic cell chemotaxis	0.1743289767348033	2.1164868652217708	1.0	164
Phenotype	MP:0011825	decreased cell chemotaxis	0.17418294155933312	2.1138400052869644	1.0	165
Biological Process	GO:0110053	regulation of actin filament organization	0.1735566023655578	2.1024877258634262	1.0	166
Biological Process	GO:0032414	positive regulation of ion transmembrane transporter activity	0.17320492619378025	2.0961136617647784	1.0	167
Biological Process	GO:0042267	natural killer cell mediated cytotoxicity	0.1729872384272868	2.0921681121697997	1.0	168
Biological Process	GO:0090023	positive regulation of neutrophil chemotaxis	0.17289679975097716	2.0905289282669473	1.0	169
Biological Process	GO:0071624	positive regulation of granulocyte chemotaxis	0.17289679975097716	2.0905289282669473	1.0	169
Biological Process	GO:0007097	nuclear migration	0.17254727981903584	2.084193945607508	1.0	171
Biological Process	GO:0099003	vesicle-mediated transport in synapse	0.172490356013844	2.0831622124047784	1.0	172
Biological Process	GO:0043632	modification-dependent macromolecule catabolic process	0.17247613815755258	2.082904516448613	1.0	173
Biological Process	GO:0007265	Ras protein signal transduction	0.1723905283613072	2.0813528550836073	1.0	174
Phenotype	MP:0004187	cardia bifida	0.17236598811612336	2.080908067781108	1.0	175
Phenotype	MP:0005324	ascites	0.17232374942010242	2.08014249940461	1.0	176
Phenotype	MP:0001253	abnormal body height	0.1722504088044563	2.0788132146174156	1.0	177
Phenotype	MP:0001255	decreased body height	0.1722504088044563	2.0788132146174156	1.0	177
Biological Process	GO:0035728	response to hepatocyte growth factor	0.1722489014135623	2.0787858934425647	1.0	179
Biological Process	GO:0035729	cellular response to hepatocyte growth factor stimulus	0.1722489014135623	2.0787858934425647	1.0	179
Phenotype	MP:0002950	abnormal neural crest cell migration	0.17158286533054723	2.0667141154096886	1.0	181
Phenotype	MP:0005264	glomerulosclerosis	0.1715540936825375	2.0661926347312827	1.0	182
Biological Process	GO:1904036	negative regulation of epithelial cell apoptotic process	0.17142653377522854	2.06388063553755	1.0	183
Biological Process	GO:0032743	positive regulation of interleukin-2 production	0.17140971161701413	2.0635757371015986	1.0	184
Biological Process	GO:0010951	negative regulation of endopeptidase activity	0.1712156439857685	2.0600582979905555	1.0	185
Biological Process	GO:0045624	positive regulation of T-helper cell differentiation	0.1711527778667652	2.058918861473902	1.0	186
Biological Process	GO:0014910	regulation of smooth muscle cell migration	0.17114494952692494	2.0587769742949225	1.0	187
Biological Process	GO:0010466	negative regulation of peptidase activity	0.17099004160701148	2.055969297545242	1.0	188
Phenotype	MP:0005335	abnormal gonadal fat pad morphology	0.17098579669284997	2.055892359278933	1.0	189
Biological Process	GO:0060856	establishment of blood-brain barrier	0.17096102215223097	2.0554433254159847	1.0	190
Biological Process	GO:0048710	regulation of astrocyte differentiation	0.17057786041935963	2.0484985914775833	1.0	191
Biological Process	GO:0033032	regulation of myeloid cell apoptotic process	0.17056649037168503	2.048292511513973	1.0	192
Biological Process	GO:0070830	bicellular tight junction assembly	0.17054201499736443	2.0478488999836	1.0	193
Biological Process	GO:0006984	ER-nucleus signaling pathway	0.1704861190775877	2.0468357970096087	1.0	194
Biological Process	GO:2000573	positive regulation of DNA biosynthetic process	0.17033676411117538	2.0441287664918697	1.0	195
Phenotype	MP:0010856	dilated respiratory conducting tube	0.1701436349707105	2.0406283373487244	1.0	196
Phenotype	MP:0004545	enlarged esophagus	0.17009569444885098	2.039759424457326	1.0	197
Biological Process	GO:0050679	positive regulation of epithelial cell proliferation	0.17006819461543665	2.0392609951779153	1.0	198
Phenotype	MP:0009302	increased renal fat pad weight	0.17006048273360275	2.0391212187782743	1.0	199
Biological Process	GO:0010762	regulation of fibroblast migration	0.17005888125105373	2.0390921922099725	1.0	200
Biological Process	GO:0051650	establishment of vesicle localization	0.16974637609612442	2.033428095383028	1.0	201
Phenotype	MP:0010373	myeloid hyperplasia	0.16971840699379404	2.0329211606932693	1.0	202
Biological Process	GO:1990778	protein localization to cell periphery	0.16970352050023774	2.0326513458131417	1.0	203
Biological Process	GO:0043297	apical junction assembly	0.16968002536351978	2.0322255009039183	1.0	204
Biological Process	GO:2001259	positive regulation of cation channel activity	0.1696297793219601	2.0313148009040125	1.0	205
Biological Process	GO:0030865	cortical cytoskeleton organization	0.16922583107179867	2.023993315271218	1.0	206
Phenotype	MP:0004702	increased circulating insulin-like growth factor I level	0.16921965714611875	2.0238814140359844	1.0	207
Biological Process	GO:0051603	proteolysis involved in protein catabolic process	0.16894098618662734	2.0188305556020687	1.0	208
Biological Process	GO:0018212	peptidyl-tyrosine modification	0.16890784087893007	2.0182298031690453	1.0	209
Biological Process	GO:0009306	protein secretion	0.16869362674485822	2.014347212504717	1.0	210
Biological Process	GO:0035592	establishment of protein localization to extracellular region	0.16869362674485822	2.014347212504717	1.0	210
Biological Process	GO:2001135	regulation of endocytic recycling	0.16849663865613118	2.0107768406541884	1.0	212
Biological Process	GO:0038129	ERBB3 signaling pathway	0.16846520720789626	2.0102071515997664	1.0	213
Biological Process	GO:0038133	ERBB2-ERBB3 signaling pathway	0.16846520720789626	2.0102071515997664	1.0	213
Biological Process	GO:0070371	ERK1 and ERK2 cascade	0.1683968194383857	2.008967636212015	1.0	215
Phenotype	MP:0009971	decreased hippocampus pyramidal cell number	0.1683421097829607	2.0079760340550328	1.0	216
Biological Process	GO:0060976	coronary vasculature development	0.16826334725181358	2.006548478074865	1.0	217
Biological Process	GO:0035418	protein localization to synapse	0.16824512575365458	2.006218216867085	1.0	218
Biological Process	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	0.16802429098648797	2.002215628480118	1.0	219
Biological Process	GO:2000561	regulation of CD4-positive, alpha-beta T cell proliferation	0.16786196337130788	1.999273471157065	1.0	220
Biological Process	GO:0051647	nucleus localization	0.16773069606770974	1.9968942761067947	1.0	221
Biological Process	GO:0046634	regulation of alpha-beta T cell activation	0.16766783610718528	1.9957549512114054	1.0	222
Biological Process	GO:0008064	regulation of actin polymerization or depolymerization	0.16755386569082786	1.9936892589708997	1.0	223
Phenotype	MP:0002607	decreased basophil cell number	0.1675419404865598	1.993473116899033	1.0	224
Phenotype	MP:0002683	delayed fertility	0.1674429526096176	1.9916789803516821	1.0	225
Biological Process	GO:1904427	positive regulation of calcium ion transmembrane transport	0.16702606216920535	1.984122919968433	1.0	226
Biological Process	GO:1902414	protein localization to cell junction	0.16688654517040458	1.981594200752934	1.0	227
Biological Process	GO:1904035	regulation of epithelial cell apoptotic process	0.16684958907963043	1.9809243785974002	1.0	228
Biological Process	GO:0072665	protein localization to vacuole	0.16668042984075204	1.9778583993869256	1.0	229
Biological Process	GO:1900076	regulation of cellular response to insulin stimulus	0.1666376824157756	1.9770836103943283	1.0	230
Biological Process	GO:0060099	regulation of phagocytosis, engulfment	0.16659976012660038	1.976396276075519	1.0	231
Biological Process	GO:1905153	regulation of membrane invagination	0.16659976012660038	1.976396276075519	1.0	231
Biological Process	GO:0035023	regulation of Rho protein signal transduction	0.166500035424331	1.9745887847084733	1.0	233
Biological Process	GO:0051785	positive regulation of nuclear division	0.16649068468691475	1.97441930436137	1.0	234
Biological Process	GO:0030032	lamellipodium assembly	0.16643612909453065	1.9734304945678651	1.0	235
Biological Process	GO:2000278	regulation of DNA biosynthetic process	0.16633372310552874	1.9715744053859219	1.0	236
Biological Process	GO:0030838	positive regulation of actin filament polymerization	0.16632737787837426	1.9714593993438614	1.0	237
Biological Process	GO:1902254	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	0.16608692466341524	1.9671012303012225	1.0	238
Biological Process	GO:0043506	regulation of JUN kinase activity	0.16593257104179993	1.9643036001033578	1.0	239
Phenotype	MP:0008522	abnormal lymph node germinal center morphology	0.165887281846003	1.9634827419953809	1.0	240
Biological Process	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	0.16575967832428362	1.9611699522987083	1.0	241
Phenotype	MP:0012028	abnormal visceral endoderm physiology	0.16564194763692308	1.9590361058574755	1.0	242
Biological Process	GO:1902532	negative regulation of intracellular signal transduction	0.16563314693723719	1.9588765948402027	1.0	243
Phenotype	MP:0000474	abnormal foregut morphology	0.16538614835449605	1.9543997922444813	1.0	244
Phenotype	MP:0001194	dermatitis	0.16512681437290255	1.949699412877636	1.0	245
Biological Process	GO:0032970	regulation of actin filament-based process	0.16510163855023252	1.9492431058534099	1.0	246
Biological Process	GO:0045453	bone resorption	0.16504385415729417	1.9481957746605436	1.0	247
Biological Process	GO:1901739	regulation of myoblast fusion	0.16502602873614203	1.9478726922735998	1.0	248
Biological Process	GO:0033138	positive regulation of peptidyl-serine phosphorylation	0.16493744425261014	1.9462671152641486	1.0	249
Phenotype	MP:0002346	abnormal lymph node secondary follicle morphology	0.16485218705294047	1.944721844645389	1.0	250
Biological Process	GO:0034764	positive regulation of transmembrane transport	0.16480680224071753	1.9438992535077755	1.0	251
Biological Process	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.1641543597884988	1.9320738574620306	1.0	252
Phenotype	MP:0005535	abnormal body temperature	0.16394213136405655	1.9282272574091688	1.0	253
Biological Process	GO:0045861	negative regulation of proteolysis	0.16375845126996158	1.9248980904443183	1.0	254
Phenotype	MP:0011339	abnormal glomerular mesangium morphology	0.1636061783646865	1.9221381728365805	1.0	255
Biological Process	GO:1990776	response to angiotensin	0.1634864914085945	1.919968869394592	1.0	256
Biological Process	GO:0050918	positive chemotaxis	0.16295285879004373	1.910296879112796	1.0	257
Biological Process	GO:0099558	maintenance of synapse structure	0.16279905906894587	1.9075092882570472	1.0	258
Biological Process	GO:0002024	diet induced thermogenesis	0.1627888299918705	1.9073238881697485	1.0	259
Biological Process	GO:0030834	regulation of actin filament depolymerization	0.16277612252387563	1.9070935677157883	1.0	260
Biological Process	GO:0043524	negative regulation of neuron apoptotic process	0.16269249125724938	1.9055777668259175	1.0	261
Biological Process	GO:0070849	response to epidermal growth factor	0.16262380042660618	1.9043327585124568	1.0	262
Biological Process	GO:0071364	cellular response to epidermal growth factor stimulus	0.16262380042660618	1.9043327585124568	1.0	262
Phenotype	MP:0012745	abnormal neural crest cell physiology	0.16242725914100353	1.900770484884051	1.0	264
Phenotype	MP:0013647	abnormal CD11b-high dendritic cell number	0.1623506613615453	1.899382164618811	1.0	265
Biological Process	GO:0032411	positive regulation of transporter activity	0.16216201571030808	1.8959629978699255	1.0	266
Phenotype	MP:0020146	abnormal vascular endothelial cell proliferation	0.16208479326166392	1.8945633555938381	1.0	267
Biological Process	GO:0051898	negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.16198362262886734	1.8927296570094654	1.0	268
Phenotype	MP:0011753	decreased podocyte number	0.1617454238771293	1.8884123496863057	1.0	269
Biological Process	GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.1616227828058031	1.8861895034644285	1.0	270
Biological Process	GO:1901099	negative regulation of signal transduction in absence of ligand	0.1616227828058031	1.8861895034644285	1.0	270
