ID	Name	Similarity	Rank
GO:0072001	renal system development	2.775737838718569	59
GO:0019724	B cell mediated immunity	2.772887566709675	60
GO:0003158	endothelium development	2.771544477330008	61
GO:0090287	regulation of cellular response to growth factor stimulus	2.770907661565102	62
GO:0008652	cellular amino acid biosynthetic process	2.7561256233263456	63
GO:1903902	positive regulation of viral life cycle	2.747167369107022	64
GO:0070507	regulation of microtubule cytoskeleton organization	2.739854779882265	65
GO:0097352	autophagosome maturation	2.7397057499434605	66
GO:0055076	transition metal ion homeostasis	2.7211743749274833	67
GO:2000785	regulation of autophagosome assembly	2.7209636708676954	68
GO:0016064	immunoglobulin mediated immune response	2.7091751593244777	69
GO:0007339	binding of sperm to zona pellucida	2.708825798981899	70
GO:0009595	detection of biotic stimulus	2.685196319099623	71
GO:0051301	cell division	2.6779356121119156	72
GO:0032509	endosome transport via multivesicular body sorting pathway	2.675469614158092	73
GO:0046794	transport of virus	2.6658483842107117	74
GO:1902904	negative regulation of supramolecular fiber organization	2.664396652500983	75
GO:0046777	protein autophosphorylation	2.659742779908461	76
GO:0061099	negative regulation of protein tyrosine kinase activity	2.6556120234040974	77
GO:0061462	protein localization to lysosome	2.6365333704478626	78
GO:0032506	cytokinetic process	2.635742704357684	79
GO:0045746	negative regulation of Notch signaling pathway	2.634215482101528	80
GO:0045807	positive regulation of endocytosis	2.619767550833286	81
GO:0140053	mitochondrial gene expression	2.6138620673919215	82
GO:0007281	germ cell development	2.6130111736346224	83
GO:0006958	complement activation, classical pathway	2.611016691040463	84
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	2.58915687138213	85
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	2.5837357116203425	86
GO:1901185	negative regulation of ERBB signaling pathway	2.5731078184291953	87
GO:2000774	positive regulation of cellular senescence	2.563837724004614	88
GO:0018212	peptidyl-tyrosine modification	2.557200104363218	89
GO:0030574	collagen catabolic process	2.5499280855825153	90
GO:0016458	gene silencing	2.5453290352008913	91
GO:0043523	regulation of neuron apoptotic process	2.5400402785101637	92
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	2.538421608976409	93
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	2.538421608976409	93
GO:1902188	positive regulation of viral release from host cell	2.51128699482556	95
GO:0006069	ethanol oxidation	2.5065073262778648	96
GO:0051492	regulation of stress fiber assembly	2.5013316783060047	97
GO:0031623	receptor internalization	2.4965095924804253	98
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	2.495772602242455	99
GO:0060173	limb development	2.4865727346982136	100
GO:0048736	appendage development	2.4865727346982136	100
GO:0002064	epithelial cell development	2.4852828317365248	102
GO:0010976	positive regulation of neuron projection development	2.483889068014661	103
GO:0006661	phosphatidylinositol biosynthetic process	2.4778383018258343	104
GO:0007033	vacuole organization	2.476858234496141	105
GO:0008277	regulation of G protein-coupled receptor signaling pathway	2.4618844600679295	106
GO:0048268	clathrin coat assembly	2.4462625856840456	107
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	2.429451357014044	108
GO:0071985	multivesicular body sorting pathway	2.4266520141988597	109
GO:1903076	regulation of protein localization to plasma membrane	2.4252119514480714	110
GO:0090343	positive regulation of cell aging	2.4168680932399287	111
GO:0036314	response to sterol	2.4065906023282584	112
GO:0110020	regulation of actomyosin structure organization	2.4059006580218996	113
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2.4026023488981885	114
GO:0070723	response to cholesterol	2.392121801899941	115
GO:0002478	antigen processing and presentation of exogenous peptide antigen	2.3882249073887514	116
GO:0042177	negative regulation of protein catabolic process	2.3853188418831373	117
GO:0022412	cellular process involved in reproduction in multicellular organism	2.3834921184809077	118
GO:0000959	mitochondrial RNA metabolic process	2.379979412707629	119
GO:1902410	mitotic cytokinetic process	2.374233688766363	120
GO:0048002	antigen processing and presentation of peptide antigen	2.3730059535647894	121
GO:0050769	positive regulation of neurogenesis	2.3667287550891327	122
GO:0008645	hexose transmembrane transport	2.363695243595874	123
GO:0042982	amyloid precursor protein metabolic process	2.3545943532608145	124
GO:0071357	cellular response to type I interferon	2.3490563326801603	125
GO:0060337	type I interferon signaling pathway	2.3490563326801603	125
GO:0061028	establishment of endothelial barrier	2.3404390882798887	127
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2.3365865589951578	128
GO:0010885	regulation of cholesterol storage	2.3121759854409603	129
GO:0006457	protein folding	2.3108675787763393	130
GO:1905476	negative regulation of protein localization to membrane	2.309246054415346	131
GO:0060284	regulation of cell development	2.3023989324943273	132
GO:0007420	brain development	2.2886108547852104	133
GO:0060236	regulation of mitotic spindle organization	2.2862359864021453	134
GO:0034308	primary alcohol metabolic process	2.2810179769268086	135
GO:0043525	positive regulation of neuron apoptotic process	2.2735461000822377	136
GO:0043112	receptor metabolic process	2.27294638059955	137
GO:0010720	positive regulation of cell development	2.267887906562841	138
GO:0002483	antigen processing and presentation of endogenous peptide antigen	2.267135043941179	139
GO:1900274	regulation of phospholipase C activity	2.265900614392164	140
GO:0032801	receptor catabolic process	2.25660623321958	141
GO:0010883	regulation of lipid storage	2.2560147735822036	142
GO:0006892	post-Golgi vesicle-mediated transport	2.2535943584605698	143
GO:0060326	cell chemotaxis	2.248292320737301	144
GO:0034260	negative regulation of GTPase activity	2.2449664460864813	145
GO:1904893	negative regulation of receptor signaling pathway via STAT	2.23661158461516	146
GO:0019884	antigen processing and presentation of exogenous antigen	2.2293599217347864	147
GO:0032963	collagen metabolic process	2.219271389205813	148
GO:0000097	sulfur amino acid biosynthetic process	2.2143864908257043	149
GO:0048515	spermatid differentiation	2.2112090525176766	150
GO:0007286	spermatid development	2.2112090525176766	150
GO:0043094	cellular metabolic compound salvage	2.210911005637921	152
GO:0052695	cellular glucuronidation	2.2097586370579623	153
GO:0042157	lipoprotein metabolic process	2.207777628735681	154
GO:0032717	negative regulation of interleukin-8 production	2.196106508549021	155
GO:0019585	glucuronate metabolic process	2.1943261693417706	156
GO:0006063	uronic acid metabolic process	2.1943261693417706	156
GO:0032231	regulation of actin filament bundle assembly	2.193263325169581	158
GO:1904892	regulation of receptor signaling pathway via STAT	2.1848999530461497	159
GO:0033623	regulation of integrin activation	2.1727704764666553	160
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	2.171962715960745	161
GO:0031112	positive regulation of microtubule polymerization or depolymerization	2.171387329234023	162
GO:1905245	regulation of aspartic-type peptidase activity	2.164839879267326	163
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2.1559670128254873	164
GO:0010863	positive regulation of phospholipase C activity	2.1515271499887	165
GO:2000008	regulation of protein localization to cell surface	2.1485850179160644	166
GO:0052126	movement in host environment	2.1442767834494854	167
GO:1901607	alpha-amino acid biosynthetic process	2.1301716873754577	168
GO:0051261	protein depolymerization	2.1301176522755836	169
GO:0030261	chromosome condensation	2.125382082788728	170
GO:0016525	negative regulation of angiogenesis	2.124442260781348	171
GO:0032869	cellular response to insulin stimulus	2.121547698984394	172
GO:0006895	Golgi to endosome transport	2.1073320510082127	173
GO:0036315	cellular response to sterol	2.104620207455668	174
GO:0045446	endothelial cell differentiation	2.104309660371124	175
GO:0062197	cellular response to chemical stress	2.1027637986622083	176
GO:0006909	phagocytosis	2.100426959497916	177
GO:0007015	actin filament organization	2.0932179298746387	178
GO:0042147	retrograde transport, endosome to Golgi	2.091152460602818	179
GO:0001885	endothelial cell development	2.0889172467411172	180
GO:0031023	microtubule organizing center organization	2.0859833576153957	181
GO:2000772	regulation of cellular senescence	2.0678957402852536	182
GO:0000096	sulfur amino acid metabolic process	2.066202752936964	183
GO:0034340	response to type I interferon	2.065646736060449	184
GO:0035023	regulation of Rho protein signal transduction	2.0655758686097325	185
GO:0090342	regulation of cell aging	2.064797835325414	186
GO:2000272	negative regulation of signaling receptor activity	2.058156462529598	187
GO:0042535	NA	2.044672746114125	188
GO:0015701	bicarbonate transport	2.043131958033771	189
GO:0051962	positive regulation of nervous system development	2.038458888647521	190
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	2.034187953335968	191
GO:0051453	regulation of intracellular pH	2.02378663979141	192
GO:0048260	positive regulation of receptor-mediated endocytosis	2.0199049289801927	193
GO:0050879	multicellular organismal movement	2.0186085574702233	194
GO:0050881	musculoskeletal movement	2.0186085574702233	194
GO:0031113	regulation of microtubule polymerization	2.017998739290005	196
GO:0001503	ossification	2.0132129863052417	197
GO:0006677	glycosylceramide metabolic process	2.012199206082241	198
GO:0072659	protein localization to plasma membrane	2.0078336531698353	199
GO:0075733	intracellular transport of virus	2.0058062249757787	200
GO:0034332	adherens junction organization	2.0048582277886697	201
GO:1903077	negative regulation of protein localization to plasma membrane	2.0029263921659304	202
GO:0070741	response to interleukin-6	2.0017105654881866	203
GO:2000181	negative regulation of blood vessel morphogenesis	1.9981099730929666	204
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	1.9949673553035492	205
GO:0090557	establishment of endothelial intestinal barrier	1.9949195805271946	206
GO:1904659	glucose transmembrane transport	1.9932742838657453	207
GO:0016441	posttranscriptional gene silencing	1.9916030412725996	208
GO:0090169	regulation of spindle assembly	1.9899608196930998	209
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	1.9862687049913066	210
GO:0031116	positive regulation of microtubule polymerization	1.986134406273243	211
GO:0040033	negative regulation of translation, ncRNA-mediated	1.9811285802058711	212
GO:0045974	regulation of translation, ncRNA-mediated	1.9811285802058711	212
GO:0035278	miRNA mediated inhibition of translation	1.9811285802058711	212
GO:0072583	clathrin-dependent endocytosis	1.974248545900155	215
GO:0060294	cilium movement involved in cell motility	1.9687319550595923	216
GO:0098581	detection of external biotic stimulus	1.9683575987778303	217
GO:0006968	cellular defense response	1.9671399241805911	218
GO:0018198	peptidyl-cysteine modification	1.964927724987772	219
GO:0034381	plasma lipoprotein particle clearance	1.9627726342288252	220
GO:0098876	vesicle-mediated transport to the plasma membrane	1.9585393647593243	221
GO:0046337	phosphatidylethanolamine metabolic process	1.9483851688511782	222
GO:1901215	negative regulation of neuron death	1.9482703138071125	223
GO:0018200	peptidyl-glutamic acid modification	1.94150619061605	224
GO:1904376	negative regulation of protein localization to cell periphery	1.9407909552280267	225
GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	1.9405501475143392	226
GO:0031047	gene silencing by RNA	1.9361235199984694	227
GO:0035194	post-transcriptional gene silencing by RNA	1.9361235199984694	227
GO:0030317	flagellated sperm motility	1.9313564765692124	229
GO:0097722	sperm motility	1.9313564765692124	229
GO:0032886	regulation of microtubule-based process	1.9291993175862256	231
GO:0045824	negative regulation of innate immune response	1.9291521874073279	232
GO:0032680	regulation of tumor necrosis factor production	1.923398812750364	233
GO:0019883	antigen processing and presentation of endogenous antigen	1.919368024431048	234
GO:0030593	neutrophil chemotaxis	1.9193042224244001	235
GO:0000910	cytokinesis	1.9036856821884385	236
GO:0035036	sperm-egg recognition	1.901896049788503	237
GO:0071354	cellular response to interleukin-6	1.9002568869892351	238
GO:0031110	regulation of microtubule polymerization or depolymerization	1.8936643878149206	239
GO:0045723	positive regulation of fatty acid biosynthetic process	1.8912007584846544	240
GO:0007219	Notch signaling pathway	1.890447171747447	241
GO:1902186	regulation of viral release from host cell	1.889832942276515	242
GO:1901343	negative regulation of vasculature development	1.8898277566981587	243
GO:0007018	microtubule-based movement	1.8875031901944892	244
GO:0048588	developmental cell growth	1.8786037015430395	245
GO:0043393	regulation of protein binding	1.876992671714588	246
GO:0061640	cytoskeleton-dependent cytokinesis	1.87297563893043	247
GO:0060761	negative regulation of response to cytokine stimulus	1.8698457513550584	248
GO:0071827	plasma lipoprotein particle organization	1.8592542616926324	249
GO:0002285	lymphocyte activation involved in immune response	1.8588515736487226	250
GO:0003009	skeletal muscle contraction	1.855517345305662	251
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	1.8548373315618039	252
GO:0038094	Fc-gamma receptor signaling pathway	1.8548373315618039	252
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	1.8548373315618039	252
GO:0002431	Fc receptor mediated stimulatory signaling pathway	1.8548373315618039	252
GO:0051443	positive regulation of ubiquitin-protein transferase activity	1.8380763172936612	256
GO:0051258	protein polymerization	1.834999227331748	257
GO:0002065	columnar/cuboidal epithelial cell differentiation	1.8320658974342339	258
GO:0071825	protein-lipid complex subunit organization	1.8316635490898392	259
GO:0019079	viral genome replication	1.8275650621704045	260
GO:0060491	regulation of cell projection assembly	1.8222468706811819	261
GO:0032878	regulation of establishment or maintenance of cell polarity	1.82046066707815	262
GO:0046785	microtubule polymerization	1.8188312692588384	263
GO:0033273	response to vitamin	1.8148366846879238	264
GO:0006885	regulation of pH	1.8137174942073395	265
GO:0030641	regulation of cellular pH	1.8137174942073395	265
GO:0007221	positive regulation of transcription of Notch receptor target	1.811652447828288	267
GO:1903426	regulation of reactive oxygen species biosynthetic process	1.8103542424034542	268
GO:0043524	negative regulation of neuron apoptotic process	1.8099806933731808	269
GO:0048259	regulation of receptor-mediated endocytosis	1.8040802846500261	270
GO:0110148	biomineralization	1.8015844978793127	271
GO:0031214	biomineral tissue development	1.8015844978793127	271
GO:0035195	gene silencing by miRNA	1.8008887219748884	273
GO:0060193	positive regulation of lipase activity	1.7990075540264008	274
GO:0030866	cortical actin cytoskeleton organization	1.7986603922148805	275
GO:0060322	head development	1.7985088663141249	276
GO:0006555	methionine metabolic process	1.7936799918613666	277
GO:0031109	microtubule polymerization or depolymerization	1.7912807339644699	278
GO:0042026	protein refolding	1.7884692719564914	279
GO:0000045	autophagosome assembly	1.7834308837638195	280
GO:0007519	skeletal muscle tissue development	1.782473755975966	281
GO:0006067	ethanol metabolic process	1.778788617624284	282
GO:0010324	membrane invagination	1.7783221181875062	283
GO:0035082	axoneme assembly	1.7748636058207234	284
GO:0000281	mitotic cytokinesis	1.7734198212230745	285
GO:1990778	protein localization to cell periphery	1.7725022852897658	286
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	1.7719544477348697	287
GO:0061512	protein localization to cilium	1.7715857749708175	288
GO:0046474	glycerophospholipid biosynthetic process	1.7692814436795554	289
GO:1904645	response to amyloid-beta	1.7685528896807692	290
GO:0046324	regulation of glucose import	1.7667856471064223	291
GO:0001578	microtubule bundle formation	1.7648804444028108	292
GO:0048232	male gamete generation	1.76053122454698	293
GO:0061448	connective tissue development	1.7600152696419447	294
GO:0061013	regulation of mRNA catabolic process	1.7566859754253903	295
GO:0042987	amyloid precursor protein catabolic process	1.754704890771586	296
GO:0001822	kidney development	1.7543729758029587	297
GO:0007032	endosome organization	1.7496453424703033	298
GO:0016049	cell growth	1.7488795322261697	299
GO:0007422	peripheral nervous system development	1.7482931711876852	300
GO:0033059	cellular pigmentation	1.7459146597216966	301
GO:0051489	regulation of filopodium assembly	1.7418086897514182	302
GO:0031333	negative regulation of protein-containing complex assembly	1.7399049504634008	303
GO:1904375	regulation of protein localization to cell periphery	1.7374135874740009	304
GO:0030516	regulation of axon extension	1.7343429793376042	305
GO:0071356	cellular response to tumor necrosis factor	1.7302267829327056	306
GO:0031398	positive regulation of protein ubiquitination	1.7216233786701232	307
GO:0043090	amino acid import	1.717908307384389	308
GO:1990266	neutrophil migration	1.717852367669037	309
GO:0007173	epidermal growth factor receptor signaling pathway	1.7133483458054657	310
GO:0061025	membrane fusion	1.7078080269617597	311
GO:0045648	positive regulation of erythrocyte differentiation	1.7070224233203204	312
GO:0018108	peptidyl-tyrosine phosphorylation	1.7066472984074084	313
GO:0001895	retina homeostasis	1.7065510940975996	314
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	1.7009556962059145	315
GO:0017144	drug metabolic process	1.6992111370595493	316
GO:2000114	regulation of establishment of cell polarity	1.697950021119804	317
GO:0030705	cytoskeleton-dependent intracellular transport	1.696115263060186	318
GO:0018345	protein palmitoylation	1.6940671887568195	319
GO:0120032	regulation of plasma membrane bounded cell projection assembly	1.6911697949837228	320
GO:0010975	regulation of neuron projection development	1.6894111272029653	321
GO:0031396	regulation of protein ubiquitination	1.688251648105766	322
GO:0090174	organelle membrane fusion	1.6846242096206885	323
GO:0043302	positive regulation of leukocyte degranulation	1.679396740742389	324
GO:0034162	toll-like receptor 9 signaling pathway	1.6781064984063492	325
GO:0007020	microtubule nucleation	1.6760722200693843	326
GO:0032480	negative regulation of type I interferon production	1.6759699096271408	327
GO:0007215	glutamate receptor signaling pathway	1.6747230071859138	328
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	1.6699541067325596	329
GO:2000403	positive regulation of lymphocyte migration	1.6691123393986647	330
GO:0009895	negative regulation of catabolic process	1.6682644686097485	331
GO:0043405	regulation of MAP kinase activity	1.6656941606808595	332
GO:0001539	cilium or flagellum-dependent cell motility	1.6650544180855098	333
GO:0060285	cilium-dependent cell motility	1.6650544180855098	333
GO:0006897	endocytosis	1.6621207640368054	335
GO:0050821	protein stabilization	1.6619713687057893	336
GO:0060348	bone development	1.6597771112167294	337
GO:0033700	phospholipid efflux	1.656923701376613	338
GO:0007266	Rho protein signal transduction	1.6567347534082058	339
GO:1901216	positive regulation of neuron death	1.6563405740406019	340
GO:0010517	regulation of phospholipase activity	1.6550646226514294	341
GO:0007179	transforming growth factor beta receptor signaling pathway	1.6529532187574871	342
GO:0034314	Arp2/3 complex-mediated actin nucleation	1.6505784973852164	343
GO:0007605	sensory perception of sound	1.6504093515876277	344
GO:0050954	sensory perception of mechanical stimulus	1.6504093515876277	344
GO:0060191	regulation of lipase activity	1.6501195532884423	346
GO:0044409	entry into host	1.6492106689938069	347
GO:1900181	negative regulation of protein localization to nucleus	1.6472055269351962	348
GO:0006646	phosphatidylethanolamine biosynthetic process	1.647080095520702	349
GO:0051058	negative regulation of small GTPase mediated signal transduction	1.6459399595995832	350
GO:0106056	regulation of calcineurin-mediated signaling	1.6452767678094007	351
GO:0070884	regulation of calcineurin-NFAT signaling cascade	1.6452767678094007	351
GO:0071467	cellular response to pH	1.6443389882981776	353
GO:0000050	urea cycle	1.6441382180898598	354
GO:0030865	cortical cytoskeleton organization	1.643760636865958	355
GO:1902903	regulation of supramolecular fiber organization	1.6395433875835757	356
GO:0072073	kidney epithelium development	1.634525924866057	357
GO:0046519	sphingoid metabolic process	1.634261108860964	358
GO:0030038	contractile actin filament bundle assembly	1.6332038995291263	359
GO:0043149	stress fiber assembly	1.6332038995291263	359
GO:0022406	membrane docking	1.6327831552851808	361
GO:0071621	granulocyte chemotaxis	1.6283420590251998	362
GO:0045923	positive regulation of fatty acid metabolic process	1.628146602537211	363
GO:0031348	negative regulation of defense response	1.6268775102152673	364
GO:0042744	hydrogen peroxide catabolic process	1.6251964096280074	365
GO:0031062	positive regulation of histone methylation	1.6212717290263516	366
GO:0007229	integrin-mediated signaling pathway	1.6187928397970903	367
GO:0051180	vitamin transport	1.617476873202555	368
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	1.6170016091462567	369
GO:0099175	regulation of postsynapse organization	1.6154550208388965	370
GO:0014013	regulation of gliogenesis	1.6142401392634593	371
GO:0017157	regulation of exocytosis	1.6139751422277102	372
GO:0006497	protein lipidation	1.6103080867515105	373
GO:0031346	positive regulation of cell projection organization	1.608629045232625	374
GO:0006090	pyruvate metabolic process	1.6063491944022965	375
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1.6029503551289257	376
GO:2000406	positive regulation of T cell migration	1.602644000599146	377
GO:0042158	lipoprotein biosynthetic process	1.6003707068924131	378
GO:0032760	positive regulation of tumor necrosis factor production	1.5989492941458414	379
GO:0007283	spermatogenesis	1.5973361088376257	380
GO:0002221	pattern recognition receptor signaling pathway	1.5947570336152241	381
GO:0007606	sensory perception of chemical stimulus	1.594096105695372	382
GO:0048016	inositol phosphate-mediated signaling	1.5938965453139924	383
GO:0002762	negative regulation of myeloid leukocyte differentiation	1.5934214105421214	384
GO:0090263	positive regulation of canonical Wnt signaling pathway	1.590463370373982	385
GO:0032677	regulation of interleukin-8 production	1.5904094698312512	386
GO:0055067	monovalent inorganic cation homeostasis	1.5897826902851382	387
GO:0048010	vascular endothelial growth factor receptor signaling pathway	1.5885471754780323	388
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1.5846010048916168	389
GO:0048753	pigment granule organization	1.5842139075690473	390
GO:0032438	melanosome organization	1.5842139075690473	390
GO:0061951	establishment of protein localization to plasma membrane	1.5835406890077026	392
GO:0006906	vesicle fusion	1.5817570752748131	393
GO:0070206	protein trimerization	1.581140243590419	394
GO:0070207	protein homotrimerization	1.581140243590419	394
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	1.5792494124096115	396
GO:0050892	intestinal absorption	1.576623714116395	397
GO:0042133	neurotransmitter metabolic process	1.5745148842474284	398
GO:0010715	regulation of extracellular matrix disassembly	1.5662735255568712	399
GO:0061339	establishment or maintenance of monopolar cell polarity	1.5627562606001513	400
GO:1990138	neuron projection extension	1.562679894000371	401
GO:0010827	regulation of glucose transmembrane transport	1.5624216634890125	402
GO:0002520	immune system development	1.5605149715529372	403
GO:0032802	low-density lipoprotein particle receptor catabolic process	1.5589382707604658	404
GO:0032799	low-density lipoprotein receptor particle metabolic process	1.5589382707604658	404
GO:1905037	autophagosome organization	1.5582828262570814	406
GO:0034599	cellular response to oxidative stress	1.5560565787321454	407
GO:0050767	regulation of neurogenesis	1.5537583266471493	408
GO:0050994	regulation of lipid catabolic process	1.5527062741392605	409
GO:0009086	methionine biosynthetic process	1.5490328534126445	410
GO:0034394	protein localization to cell surface	1.547821990719885	411
GO:0002449	lymphocyte mediated immunity	1.5475036618641018	412
GO:0050728	negative regulation of inflammatory response	1.547009568994993	413
GO:0002218	activation of innate immune response	1.546986574668979	414
GO:0006826	iron ion transport	1.5459827182779644	415
GO:0048675	axon extension	1.5379926647423483	416
GO:0032715	negative regulation of interleukin-6 production	1.5377522016250709	417
GO:0090311	regulation of protein deacetylation	1.5338502729876289	418
GO:0061162	establishment of monopolar cell polarity	1.5298043341588354	419
GO:0071318	cellular response to ATP	1.527752987681902	420
GO:0000963	mitochondrial RNA processing	1.5258743271550923	421
GO:0034219	carbohydrate transmembrane transport	1.5239565510791837	422
GO:0015749	monosaccharide transmembrane transport	1.5239565510791837	422
GO:0099504	synaptic vesicle cycle	1.5227450626562415	424
GO:0099003	vesicle-mediated transport in synapse	1.5227450626562415	424
GO:0043507	positive regulation of JUN kinase activity	1.5202096169914405	426
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	1.515665895217943	427
GO:0090224	regulation of spindle organization	1.5143332857809604	428
GO:0032720	negative regulation of tumor necrosis factor production	1.5142494709935344	429
GO:0008154	actin polymerization or depolymerization	1.504972676080548	430
GO:0070633	transepithelial transport	1.5013421401184461	431
GO:0099643	signal release from synapse	1.4992167132349776	432
GO:0007269	neurotransmitter secretion	1.4992167132349776	432
GO:0045655	regulation of monocyte differentiation	1.498698984888701	434
GO:0010721	negative regulation of cell development	1.4961514217071779	435
GO:0001916	positive regulation of T cell mediated cytotoxicity	1.4957817675099627	436
GO:0050819	negative regulation of coagulation	1.4956043020837646	437
GO:0030316	osteoclast differentiation	1.495004541106857	438
GO:0010799	regulation of peptidyl-threonine phosphorylation	1.4947160109306994	439
GO:0080171	lytic vacuole organization	1.4915263439725526	440
GO:0007040	lysosome organization	1.4915263439725526	440
GO:0010884	positive regulation of lipid storage	1.4913132207253308	442
GO:0045604	regulation of epidermal cell differentiation	1.4900656912552013	443
GO:0045682	regulation of epidermis development	1.4900656912552013	443
GO:0050818	regulation of coagulation	1.4900059332353126	445
GO:1901652	response to peptide	1.488191502319889	446
GO:1900180	regulation of protein localization to nucleus	1.486128240034866	447
GO:0043488	regulation of mRNA stability	1.4853419926810278	448
GO:1900745	positive regulation of p38MAPK cascade	1.484509983056462	449
GO:0060538	skeletal muscle organ development	1.4834844084458638	450
GO:0051099	positive regulation of binding	1.4823746366479418	451
GO:0010874	regulation of cholesterol efflux	1.4790129076616734	452
GO:0034401	chromatin organization involved in regulation of transcription	1.4785103259573515	453
GO:0006337	nucleosome disassembly	1.4781576474810445	454
GO:0031498	chromatin disassembly	1.4781576474810445	454
GO:0061014	positive regulation of mRNA catabolic process	1.478122924720952	456
GO:0002790	peptide secretion	1.4763175854616366	457
GO:0008643	carbohydrate transport	1.4741737359254137	458
