ID	Name	Similarity	Rank
DOID:0050908	myelodysplastic syndrome	1.652711142125585	96
DOID:3451	skin carcinoma	1.6412100556956837	97
DOID:3753	Hermansky-Pudlak syndrome	1.6320563171412616	98
DOID:0050776	non-syndromic X-linked intellectual disability	1.6294281921130083	99
DOID:0050889	non-syndromic intellectual disability	1.6267676302783451	100
DOID:9562	primary ciliary dyskinesia	1.621606353838771	101
DOID:397	restrictive cardiomyopathy	1.6137052904133373	102
DOID:0111444	progressive myoclonus epilepsy 4	1.604247617511469	103
DOID:0060039	autoimmune disease of skin and connective tissue	1.5922140541640062	104
DOID:6406	double outlet right ventricle	1.591358370473199	105
DOID:4556	lung large cell carcinoma	1.5812716665165265	106
DOID:11014	anorectal stricture	1.5771362132668205	107
DOID:10952	nephritis	1.5734764329791069	108
DOID:1192	peripheral nervous system neoplasm	1.5652946267334862	109
DOID:10907	microcephaly	1.563925161194536	110
DOID:447	renal tubular transport disease	1.5452103752334647	111
DOID:0050811	congenital adrenal hyperplasia	1.544192415130202	112
DOID:10579	leukodystrophy	1.5403875110176724	113
DOID:4045	muscle cancer	1.52793996191079	114
DOID:1342	congenital hypoplastic anemia	1.5257456466320747	115
DOID:0060264	pontocerebellar hypoplasia	1.5231693696950657	116
DOID:2921	glomerulonephritis	1.511005723561026	117
DOID:0110340	osteogenesis imperfecta type 4	1.5010385658814083	118
DOID:10780	primary polycythemia	1.4873767041908204	119
DOID:8986	narcolepsy	1.4848136330491033	120
DOID:2154	nephroblastoma	1.4703334550988658	121
DOID:674	cleft palate	1.4617693612327338	122
DOID:1115	sarcoma	1.4512581279064218	123
DOID:0111005	cone-rod dystrophy 2	1.4436011385912397	124
DOID:0050888	syndromic intellectual disability	1.4358090415246052	125
DOID:865	vasculitis	1.4277268650049275	126
DOID:0050424	familial adenomatous polyposis	1.4277074317369192	127
DOID:0080409	familial adenomatous polyposis 1	1.4277074317369192	127
DOID:0060162	dentatorubral-pallidoluysian atrophy	1.4256551364275354	129
DOID:0050567	orofacial cleft	1.4165353577077766	130
DOID:930	orbital disease	1.3955021549631255	131
DOID:6683	X-linked Aarskog syndrome	1.3900668141327197	132
DOID:0111824	Aarskog syndrome	1.3900668141327197	132
DOID:2513	basal cell carcinoma	1.384771062093008	134
DOID:9267	urea cycle disorder	1.380667513196625	135
DOID:2671	transitional cell carcinoma	1.3788526113605903	136
DOID:1417	choroid disease	1.371385496288921	137
DOID:10241	thalassemia	1.3636567961619221	138
DOID:0080639	bone sarcoma	1.3601137657293585	139
DOID:9775	diastolic heart failure	1.3556030878082368	140
DOID:8923	skin melanoma	1.3522107950407913	141
DOID:3082	interstitial lung disease	1.3463585561498703	142
DOID:1681	heart septal defect	1.325280149105638	143
DOID:13189	gout	1.3239644865861888	144
DOID:0040085	bacterial sepsis	1.3189599841202384	145
DOID:12336	male infertility	1.3080977833922323	146
DOID:11971	synostosis	1.3072875901970067	147
DOID:8368	chordoid meningioma	1.3011333912632677	148
DOID:4587	benign meningioma	1.3011333912632677	148
DOID:6086	malignant leptomeningeal tumor	1.3011333912632677	148
DOID:5612	spinal cancer	1.3011333912632677	148
DOID:4594	microcystic meningioma	1.3011333912632677	148
DOID:4143	orbital cancer	1.3011333912632677	148
DOID:4210	clear cell meningioma	1.3011333912632677	148
DOID:6112	cerebral meningioma	1.3011333912632677	148
DOID:4141	intraorbital meningioma	1.3011333912632677	148
DOID:3772	intraventricular meningioma	1.3011333912632677	148
DOID:1140	spinal canal and spinal cord meningioma	1.3011333912632677	148
DOID:1138	spinal meningioma	1.3011333912632677	148
DOID:0060106	brain meningioma	1.3011333912632677	148
DOID:7689	leptomeninges sarcoma	1.3011333912632677	148
DOID:7210	psammomatous meningioma	1.3011333912632677	148
DOID:7213	transitional meningioma	1.3011333912632677	148
DOID:6114	cerebral convexity meningioma	1.3011333912632677	148
DOID:6548	angiomatous meningioma	1.3011333912632677	148
DOID:6869	parasagittal meningioma	1.3011333912632677	148
DOID:7212	meningothelial meningioma	1.3011333912632677	148
DOID:7211	fibrous meningioma	1.3011333912632677	148
DOID:12450	pancytopenia	1.297083135552786	169
DOID:3907	lung squamous cell carcinoma	1.2948806076247061	170
DOID:3310	atopic dermatitis	1.2920298632250442	171
DOID:8677	perinatal necrotizing enterocolitis	1.2865706326518407	172
DOID:0080036	SOST-related sclerosing bone dysplasia	1.285246792607814	173
DOID:576	proteinuria	1.2780122938722085	174
DOID:2043	hepatitis B	1.2642266720169155	175
DOID:5119	ovarian cyst	1.2577783365255781	176
DOID:1934	dysostosis	1.2418323729288638	177
DOID:0060060	non-Hodgkin lymphoma	1.2264044117991133	178
DOID:0050572	cone-rod dystrophy	1.222757821061817	179
DOID:0050703	infancy electroclinical syndrome	1.2105825725452972	180
DOID:3247	rhabdomyosarcoma	1.2087285571396167	181
DOID:707	B-cell lymphoma	1.2055596482399356	182
DOID:627	severe combined immunodeficiency	1.2050318511765492	183
DOID:1168	familial hyperlipidemia	1.1959647501414532	184
DOID:649	prion disease	1.195759748330772	185
DOID:1657	ventricular septal defect	1.1864488712315318	186
DOID:11949	Creutzfeldt-Jakob disease	1.1822093283566237	187
DOID:4043	skeletal muscle cancer	1.1751864260702243	188
DOID:679	basal ganglia disease	1.1725063286338906	189
DOID:4606	bile duct cancer	1.172100107666432	190
DOID:9477	pulmonary embolism	1.1685234837887222	191
DOID:60001	pulmonary artery disease	1.1685234837887222	191
DOID:11328	schizophreniform disorder	1.1585835684818644	193
DOID:3128	anus disease	1.1568567768614708	194
DOID:1285	rectal disease	1.1568567768614708	194
DOID:11054	urinary bladder cancer	1.1515135287242209	196
DOID:9973	substance dependence	1.1504959975430036	197
DOID:0050563	nonsyndromic deafness	1.1495924133716224	198
DOID:14717	centronuclear myopathy	1.1463573051346736	199
DOID:9252	amino acid metabolic disorder	1.1320407857346662	200
DOID:8466	retinal degeneration	1.1293739163188685	201
DOID:0060123	connective tissue benign neoplasm	1.1195889427507109	202
DOID:0050851	glomerulosclerosis	1.1147737508306346	203
DOID:1312	focal segmental glomerulosclerosis	1.1147737508306346	203
DOID:14557	primary pulmonary hypertension	1.1143883114933955	205
DOID:12326	chronic pulmonary heart disease	1.1143883114933955	205
DOID:8515	Cor pulmonale	1.1143883114933955	205
DOID:769	neuroblastoma	1.1141929191329099	208
DOID:2621	autonomic nervous system neoplasm	1.1141929191329099	208
DOID:0080322	polycystic kidney disease	1.101300443235499	210
DOID:1067	open-angle glaucoma	1.099419979248841	211
DOID:4624	Ollier disease	1.0988603249099607	212
DOID:1925	Coffin-Siris syndrome	1.097270648909066	213
DOID:205	hyperostosis	1.0930521417312644	214
DOID:8719	in situ carcinoma	1.09109263371769	215
DOID:0110339	osteogenesis imperfecta type 3	1.090965700526957	216
DOID:0060307	autosomal dominant non-syndromic intellectual disability	1.0901149427989894	217
DOID:2452	thrombophilia	1.0894951102351913	218
DOID:2645	benign mesothelioma	1.0875598385256073	219
DOID:3314	angiomyolipoma	1.0875598385256073	219
DOID:0060855	autosomal dominant pseudohypoaldosteronism type 1	1.0835851294426118	221
DOID:4479	pseudohypoaldosteronism	1.0835851294426118	221
DOID:0050562	West syndrome	1.0738770402502265	223
DOID:12721	multiple epiphyseal dysplasia	1.0670982083594394	224
DOID:4448	macular degeneration	1.0646788677665753	225
DOID:2477	motor peripheral neuropathy	1.0602210835953956	226
DOID:438	autoimmune disease of the nervous system	1.058278499477324	227
DOID:2355	anemia	1.057579210261181	228
DOID:0050581	brachydactyly	1.0487781563269503	229
DOID:10871	age related macular degeneration	1.0431167787499598	230
DOID:9460	uterine corpus cancer	1.0427220529594254	231
DOID:0050704	childhood electroclinical syndrome	1.0329096445275083	232
DOID:0060318	acute promyelocytic leukemia	1.0308290657045953	233
DOID:0060159	organic acidemia	1.030591233140207	234
DOID:5426	premature ovarian failure	1.027296426247307	235
DOID:0111216	autosomal recessive centronuclear myopathy	1.0180926762444773	236
DOID:3347	osteosarcoma	1.015444603273308	237
DOID:12522	bagassosis	1.0150806597918813	238
DOID:1059	intellectual disability	1.0053285911238201	239
DOID:0060388	chromosomal deletion syndrome	1.0029241208861364	240
DOID:9799	eye degenerative disease	0.9929460619266844	241
DOID:110	lens disease	0.990228056604822	242
DOID:758	situs inversus	0.9891951862498939	243
DOID:9008	psoriatic arthritis	0.9842996331770157	244
DOID:12217	Lewy body dementia	0.9838901003188191	245
DOID:10825	essential hypertension	0.9684119559586332	246
DOID:3074	giant cell glioblastoma	0.9668832088606826	247
DOID:4947	cholangiocarcinoma	0.9557012571407472	248
DOID:4896	bile duct adenocarcinoma	0.9557012571407472	248
DOID:4897	bile duct carcinoma	0.9557012571407472	248
DOID:12858	Huntington's disease	0.952121046669505	251
DOID:0060262	gallbladder disease	0.9510317556697035	252
DOID:3939	lipomatous cancer	0.9504572631639273	253
DOID:3382	liposarcoma	0.9504572631639273	253
DOID:1089	tethered spinal cord syndrome	0.9496284578203489	255
DOID:0060099	musculoskeletal system benign neoplasm	0.943001826799278	256
DOID:0060082	breast benign neoplasm	0.9419170300142731	257
DOID:0060097	thoracic benign neoplasm	0.9419170300142731	257
DOID:5395	functioning pituitary adenoma	0.937127147568011	259
DOID:2986	IgA glomerulonephritis	0.9307108004405565	260
DOID:1247	blood coagulation disease	0.9251960824789536	261
DOID:0060190	ileocolitis	0.9199533491199127	262
DOID:0060191	gastroduodenal Crohn's disease	0.9199533491199127	262
DOID:440	neuromuscular disease	0.9194714298960738	264
DOID:589	congenital hemolytic anemia	0.9143417285348856	265
DOID:3480	uveal disease	0.9067826553118237	266
DOID:53	pituitary gland disease	0.9024076717648886	267
DOID:9007	sudden infant death syndrome	0.9008826391919312	268
DOID:626	complement deficiency	0.8987543179154179	269
DOID:0080006	bone development disease	0.8987224412764254	270
DOID:3165	skin benign neoplasm	0.8926574565795437	271
DOID:0060121	integumentary system benign neoplasm	0.8926574565795437	271
DOID:2007	degeneration of macula and posterior pole	0.8876192781153891	273
DOID:0050338	primary bacterial infectious disease	0.8763800279685829	274
DOID:4123	nail disease	0.8736860778184676	275
DOID:1339	Diamond-Blackfan anemia	0.8694239665565007	276
DOID:0001816	angiosarcoma	0.8610136225370598	277
DOID:0080010	bone structure disease	0.8579772956583075	278
DOID:0090005	Schwartz-Jampel syndrome 1	0.8492935310167778	279
DOID:0080362	spondyloepiphyseal dysplasia tarda	0.8492935310167778	279
DOID:3969	thyroid gland papillary carcinoma	0.8423807914831805	281
DOID:3327	partial motor epilepsy	0.8423198434666199	282
DOID:3498	pancreatic ductal adenocarcinoma	0.8416991345729187	283
DOID:4074	pancreatic adenocarcinoma	0.8416991345729187	283
DOID:13099	Moyamoya disease	0.8362495038475684	285
DOID:0070187	Y-linked spermatogenic failure 2	0.8359738084136468	286
DOID:0050738	Y-linked monogenic disease	0.8359738084136468	286
DOID:0050439	Usher syndrome	0.8354027350320902	288
DOID:0060892	late onset Parkinson's disease	0.8338420882308137	289
DOID:10595	Charcot-Marie-Tooth disease	0.8301867366745844	290
DOID:12712	nephronophthisis	0.8274500387478145	291
DOID:0060004	autoimmune disease of central nervous system	0.8253791805236201	292
DOID:535	sleep disorder	0.8240065933265541	293
DOID:0111223	centronuclear myopathy 1	0.8239445972649988	294
DOID:0111217	autosomal dominant centronuclear myopathy	0.8239445972649988	294
DOID:0090070	hypogonadotropic hypogonadism	0.8233461175796065	296
DOID:9258	Waardenburg's syndrome	0.8220512605456213	297
DOID:83	cataract	0.8125321392951096	298
DOID:1631	benign breast phyllodes tumor	0.8081342492068586	299
DOID:0050709	early infantile epileptic encephalopathy	0.8068276577946116	300
DOID:0080205	CAKUT	0.799847721987476	301
DOID:4501	orofaciodigital syndrome	0.7992134107482756	302
DOID:0060071	pre-malignant neoplasm	0.7914416253205862	303
DOID:2340	craniosynostosis	0.7831737360693105	304
DOID:14323	Marfan syndrome	0.7747203966599533	305
DOID:11372	megacolon	0.7693393768360968	306
DOID:2975	cystic kidney disease	0.763801483302952	307
DOID:4254	osteosclerosis	0.7627406618116291	308
DOID:0090078	hypogonadotropic hypogonadism 7 with or without anosmia	0.7216776406109224	309
DOID:10003	sensorineural hearing loss	0.7205803652881431	310
DOID:898	autosomal dominant polycystic kidney disease	0.7162701455173704	311
DOID:9053	bladder carcinoma in situ	0.7112255424539038	312
DOID:9138	stomach carcinoma in situ	0.7100689328063898	313
DOID:1924	hypogonadism	0.706161431506665	314
DOID:1532	pleural disease	0.6974882050087278	315
DOID:10487	Hirschsprung's disease	0.6953182694802811	316
DOID:0050817	Stargardt disease	0.6950061912194554	317
DOID:0060010	Omenn syndrome	0.68141255259516	318
DOID:2320	obstructive lung disease	0.6805673393509258	319
DOID:6419	tetralogy of Fallot	0.6720646198619642	320
DOID:0111198	autosomal dominant distal hereditary motor neuronopathy	0.6699974385049121	321
DOID:3304	germinoma	0.6595639061116894	322
DOID:688	embryonal cancer	0.6595639061116894	322
DOID:3328	temporal lobe epilepsy	0.6544568228745385	324
DOID:896	metal metabolism disorder	0.6542004803917981	325
DOID:3458	breast adenocarcinoma	0.6511855264313797	326
DOID:13241	Behcet's disease	0.6485969610539122	327
DOID:0050873	follicular lymphoma	0.6476614243159164	328
DOID:0111962	combined immunodeficiency	0.6417211705748361	329
DOID:1414	ovarian dysfunction	0.6320554936487228	330
DOID:0080027	spondyloepimetaphyseal dysplasia	0.6235740258324373	331
DOID:3652	Leigh disease	0.6048757373598768	332
DOID:3369	Ewing sarcoma	0.6006507769568747	333
DOID:214	teeth hard tissue disease	0.5987252200045409	334
DOID:784	chronic kidney disease	0.5957130600856025	335
DOID:12365	malaria	0.5931184240440437	336
DOID:1443	cerebral degeneration	0.5899835379584915	337
DOID:12678	hypercalcemia	0.5667611124757828	338
DOID:8432	polycythemia	0.5643458705688416	339
DOID:0080011	bone resorption disease	0.5613560097139256	340
DOID:272	hepatic vascular disease	0.5539687831117653	341
DOID:2213	hemorrhagic disease	0.5539537036274724	342
DOID:0070115	Meckel syndrome 1	0.553545264239714	343
DOID:7147	ankylosing spondylitis	0.5534636579830445	344
DOID:0060340	ciliopathy	0.5497765186804046	345
DOID:1575	rheumatic disease	0.5353139067014542	346
DOID:419	scleroderma	0.5353139067014542	346
DOID:3829	pituitary adenoma	0.5291729030971307	348
DOID:60009	pituitary gland benign neoplasm	0.5291729030971307	348
DOID:854	collagen disease	0.5280969486229068	350
DOID:0050136	systemic mycosis	0.5223117537369639	351
DOID:1564	fungal infectious disease	0.5223117537369639	351
DOID:2473	opportunistic mycosis	0.5223117537369639	351
DOID:3762	cytochrome-c oxidase deficiency disease	0.5215605653534824	354
DOID:11612	polycystic ovary syndrome	0.5207664387210342	355
DOID:0060122	integumentary system cancer	0.5175525171694153	356
DOID:4159	skin cancer	0.5175525171694153	356
DOID:1485	cystic fibrosis	0.5116656184249898	358
DOID:628	combined T cell and B cell immunodeficiency	0.5103160574158507	359
DOID:13548	secondary Parkinson disease	0.5063010797096189	360
DOID:14450	46 XX gonadal dysgenesis	0.5033436761549681	361
DOID:9253	gastrointestinal stromal tumor	0.503084189221337	362
DOID:0050836	focal dystonia	0.5024101350314175	363
DOID:0060029	autoimmune disease of exocrine system	0.5018951360593841	364
DOID:12894	Sjogren's syndrome	0.5018951360593841	364
DOID:13810	familial hypercholesterolemia	0.5018312643131412	366
DOID:231	motor neuron disease	0.4878174611177026	367
DOID:0060309	syndromic X-linked intellectual disability	0.4840539536328165	368
DOID:0050565	autosomal recessive nonsyndromic deafness	0.4809188713788714	369
DOID:607	paraplegia	0.4807800522632792	370
DOID:2476	hereditary spastic paraplegia	0.4807800522632792	370
DOID:3371	chondrosarcoma	0.46566434467501666	372
DOID:4610	intestinal benign neoplasm	0.46463862565744873	373
DOID:10123	pigmentation disease	0.4607659581266257	374
DOID:0050646	distal arthrogryposis	0.4597993069242305	375
DOID:3213	demyelinating disease	0.45720306946747474	376
DOID:2352	hemochromatosis	0.45641725899316404	377
DOID:1824	status epilepticus	0.452122128518701	378
DOID:0050591	tooth agenesis	0.44818110227033986	379
DOID:13714	anodontia	0.44818110227033986	379
DOID:6050	esophageal disease	0.44184810430048094	381
DOID:0060429	chromosomal duplication syndrome	0.4398309874987079	382
DOID:176	cardiovascular cancer	0.4274757374588461	383
DOID:175	vascular cancer	0.4274757374588461	383
DOID:2377	multiple sclerosis	0.42701660659371726	385
DOID:2237	hepatitis	0.42429956647797556	386
DOID:0060051	autoimmune disease of cardiovascular system	0.4240231568852862	387
DOID:1882	atrial heart septal defect	0.42271927201317777	388
DOID:0050778	Meckel syndrome	0.4155393376115716	389
DOID:986	alopecia areata	0.41233902202919287	390
DOID:0060368	Parkinson's disease 2	0.40588296560508713	391
DOID:0050904	salivary gland carcinoma	0.4044029095971939	392
DOID:1432	blindness	0.3997023216446957	393
DOID:5418	schizoaffective disorder	0.39793635445149084	394
DOID:5812	MHC class II deficiency	0.3931731823220262	395
DOID:1383	sweat gland disease	0.3927547344361976	396
DOID:9297	lip disease	0.38981810895971103	397
DOID:1520	colon carcinoma	0.38837037284897696	398
DOID:219	colon cancer	0.38837037284897696	398
DOID:13089	intracranial arterial disease	0.383681206675235	400
DOID:3527	cerebral arterial disease	0.383681206675235	400
DOID:2018	hyperinsulinism	0.3836371060869054	402
DOID:731	urinary system benign neoplasm	0.378241483255913	403
DOID:0050539	Charcot-Marie-Tooth disease type 2	0.3779594119963892	404
DOID:368	cerebrum cancer	0.3774357022554226	405
DOID:1659	supratentorial cancer	0.3774357022554226	405
DOID:1927	sphingolipidosis	0.37302495110587763	407
DOID:2048	autoimmune hepatitis	0.37209273024628925	408
DOID:0050543	Charcot-Marie-Tooth disease intermediate type	0.37011719177738583	409
DOID:10320	asbestosis	0.36907693195301405	410
DOID:14291	Noonan syndrome with multiple lentigines	0.36902860607703014	411
DOID:0080690	RASopathy	0.36902860607703014	411
DOID:3827	congenital diaphragmatic hernia	0.3688072995571366	413
DOID:10481	diaphragm disease	0.3688072995571366	413
DOID:1849	cannabis dependence	0.34836675827833335	415
DOID:9977	hallucinogen dependence	0.34836675827833335	415
DOID:8538	reticulosarcoma	0.3445638570535198	417
DOID:9744	type 1 diabetes mellitus	0.340066199521472	418
DOID:0050702	neonatal period electroclinical syndrome	0.3342021048099877	419
DOID:0060868	leukoencephalopathy with vanishing white matter	0.32582659817477255	420
DOID:365	bladder disease	0.32531399217871115	421
DOID:883	parasitic helminthiasis infectious disease	0.3112341422548833	422
DOID:0060578	Noonan syndrome 1	0.3079338582363024	423
DOID:0080089	tubular aggregate myopathy 1	0.30661812501500374	424
DOID:14330	Parkinson's disease	0.30532926408613037	425
DOID:9505	cannabis abuse	0.30295466768975504	426
DOID:235	colonic benign neoplasm	0.3016576261350385	427
DOID:934	viral infectious disease	0.2957662464471011	428
DOID:10908	hydrocephalus	0.29157795913938944	429
DOID:11664	nephrosclerosis	0.2893866414149701	430
DOID:0060091	cardiovascular organ benign neoplasm	0.2846297444129094	431
DOID:12583	velocardiofacial syndrome	0.28189494747444716	432
DOID:11383	cryptorchidism	0.28098743012532296	433
DOID:10124	corneal disease	0.28093657294761015	434
DOID:2490	congenital nervous system abnormality	0.2700756913026149	435
DOID:10316	pneumoconiosis	0.2606897476304628	436
DOID:0050624	gastrointestinal system benign neoplasm	0.25870323418013885	437
DOID:11476	osteoporosis	0.2583747196797006	438
DOID:0060090	central nervous system benign neoplasm	0.25657719180684946	439
DOID:5773	oral submucous fibrosis	0.24729371727217772	440
DOID:4436	anterior cranial fossa meningioma	0.2441701664798642	441
DOID:8057	olfactory groove meningioma	0.2441701664798642	441
DOID:1475	lymphangioma	0.23972861906690007	443
DOID:60006	benign vascular tumor	0.23972861906690007	443
DOID:3748	esophagus squamous cell carcinoma	0.23871356359200613	445
DOID:1588	thrombocytopenia	0.23570828249809142	446
DOID:3565	meningioma	0.23428154102139812	447
DOID:8649	tongue cancer	0.23034887048781197	448
DOID:10944	tongue disease	0.23034887048781197	448
DOID:0080014	chromosomal disease	0.21891746744026042	450
DOID:9406	hypopituitarism	0.2155765159132336	451
DOID:0060005	autoimmune disease of endocrine system	0.2141904653669032	452
DOID:10854	salivary gland disease	0.21131348377215567	453
DOID:8850	salivary gland cancer	0.21131348377215567	453
DOID:11717	neonatal diabetes	0.20925501144292113	455
DOID:9521	Laron syndrome	0.20912893664049315	456
DOID:332	amyotrophic lateral sclerosis	0.20459822436030733	457
DOID:12995	conduct disorder	0.20345451251057697	458
DOID:2234	focal epilepsy	0.20300884792940707	459
DOID:13359	Ehlers-Danlos syndrome	0.20132257226270023	460
DOID:4866	salivary gland adenoid cystic carcinoma	0.1997489297356671	461
DOID:3908	lung non-small cell carcinoma	0.1979580826747244	462
DOID:0050571	congenital disorder of glycosylation type II	0.19290245331079567	463
DOID:2825	nose disease	0.18800621827020256	464
DOID:0111910	spermatogenic failure	0.18774355459876038	465
DOID:0060115	nervous system benign neoplasm	0.18692303717733724	466
DOID:12347	osteogenesis imperfecta	0.1848252297072312	467
DOID:5723	optic atrophy	0.17782547644877528	468
DOID:319	spinal cord disease	0.1769879403813969	469
DOID:14250	Down syndrome	0.1721401312093314	470
DOID:62	aortic valve disease	0.16471232715930956	471
DOID:9975	cocaine dependence	0.15524505041683176	472
DOID:3083	chronic obstructive pulmonary disease	0.14651045302160198	473
DOID:2871	endometrial carcinoma	0.143137037315538	474
DOID:0050538	Charcot-Marie-Tooth disease type 1	0.1422152900206433	475
DOID:2519	testicular disease	0.1257403803388479	476
DOID:2218	blood platelet disease	0.1132692236230061	477
DOID:0050469	Costello syndrome	0.11252843836545882	478
DOID:0060233	cardiofaciocutaneous syndrome	0.11252843836545882	478
DOID:0111460	cardiofaciocutaneous syndrome 1	0.11252843836545882	478
DOID:906	peroxisomal disease	0.11148791686626665	481
DOID:0080307	myofibrillar myopathy	0.10883882892858518	482
DOID:12449	aplastic anemia	0.10869758556171877	483
DOID:11934	head and neck cancer	0.10557616411342276	484
DOID:3756	protein C deficiency	0.10344851781554112	485
DOID:2789	parasitic protozoa infectious disease	0.10039206392669967	486
DOID:1203	drug-induced mental disorder	0.10035218453051552	487
DOID:1742	drug psychosis	0.10035218453051552	487
DOID:0050569	Seckel syndrome	0.09789651460226684	489
DOID:3193	peripheral nerve sheath neoplasm	0.08916215136585828	490
DOID:809	cocaine abuse	0.07699824780245218	491
DOID:9455	lipid storage disease	0.07416761620940336	492
DOID:422	congenital structural myopathy	0.07371094681206067	493
DOID:0060894	early-onset Parkinson's disease	0.07362295283265073	494
