Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0048489	synaptic vesicle transport	0.2074929479683787	2.7175775713109735	1.0	42
Biological Process	GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.20714399388201654	2.7112528444956348	1.0	43
Biological Process	GO:0051492	regulation of stress fiber assembly	0.2070394351517154	2.709357737284805	1.0	44
Biological Process	GO:0036119	response to platelet-derived growth factor	0.20695325567217848	2.7077957505178882	1.0	45
Phenotype	MP:0004250	tau protein deposits	0.20695015628824698	2.7077395747703363	1.0	46
Biological Process	GO:0072583	clathrin-dependent endocytosis	0.20576087780265573	2.6861841271550344	1.0	47
Biological Process	GO:1901741	positive regulation of myoblast fusion	0.2056437300411913	2.684060846135416	1.0	48
Biological Process	GO:0061077	chaperone-mediated protein folding	0.20550766560846978	2.681594704027097	1.0	49
Biological Process	GO:0150117	positive regulation of cell-substrate junction organization	0.20530762233944333	2.677968957611488	1.0	50
Biological Process	GO:0032456	endocytic recycling	0.20337357639642561	2.642914740693085	1.0	51
Biological Process	GO:1903911	positive regulation of receptor clustering	0.20266936992942963	2.6301511316699697	1.0	52
Phenotype	MP:0009379	abnormal foot pigmentation	0.20168882179518377	2.6123788821942626	1.0	53
Biological Process	GO:0048661	positive regulation of smooth muscle cell proliferation	0.20110212217630186	2.6017450625683747	1.0	54
Phenotype	MP:0000380	small hair follicles	0.19836044296753896	2.5520526454613157	1.0	55
Biological Process	GO:0045625	regulation of T-helper 1 cell differentiation	0.1980927791868361	2.5472012900610825	1.0	56
Biological Process	GO:0048532	anatomical structure arrangement	0.1977246774376572	2.540529515478713	1.0	57
Biological Process	GO:0055094	response to lipoprotein particle	0.19740948425756255	2.534816698704051	1.0	58
Biological Process	GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.19740948425756255	2.534816698704051	1.0	58
Biological Process	GO:2001234	negative regulation of apoptotic signaling pathway	0.19727505399736567	2.532380175663659	1.0	60
Biological Process	GO:0097120	receptor localization to synapse	0.19711368497108006	2.5294553925830146	1.0	61
Biological Process	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.1970134223880331	2.527638152228608	1.0	62
Biological Process	GO:2000672	negative regulation of motor neuron apoptotic process	0.1969610774563577	2.526689410242332	1.0	63
Biological Process	GO:0006457	protein folding	0.19688085827365964	2.5252354527283094	1.0	64
Biological Process	GO:2000117	negative regulation of cysteine-type endopeptidase activity	0.19683090850031693	2.524330122533801	1.0	65
Phenotype	MP:0002358	abnormal spleen periarteriolar lymphoid sheath morphology	0.19652949509772322	2.5188670616200834	1.0	66
Biological Process	GO:1904064	positive regulation of cation transmembrane transport	0.19644382919769288	2.517314383384587	1.0	67
Biological Process	GO:0099637	neurotransmitter receptor transport	0.19585562010017998	2.50665320474401	1.0	68
Biological Process	GO:0061951	establishment of protein localization to plasma membrane	0.19576808037713755	2.505066563820828	1.0	69
Phenotype	MP:0011074	abnormal macrophage nitric oxide production	0.19574941331663243	2.504728226879796	1.0	70
Biological Process	GO:2000671	regulation of motor neuron apoptotic process	0.19515466198428155	2.4939484714701563	1.0	71
Biological Process	GO:0030163	protein catabolic process	0.1949523810738495	2.4902821682272904	1.0	72
Biological Process	GO:0046635	positive regulation of alpha-beta T cell activation	0.19426534870375756	2.4778298364623117	1.0	73
Phenotype	MP:0003950	abnormal plasma membrane morphology	0.19417884578046807	2.476261987338555	1.0	74
Biological Process	GO:0006892	post-Golgi vesicle-mediated transport	0.19298983623704202	2.4547114142491306	1.0	75
Biological Process	GO:0051905	establishment of pigment granule localization	0.19262879062389793	2.4481675307978183	1.0	76
Biological Process	GO:0051904	pigment granule transport	0.19262879062389793	2.4481675307978183	1.0	76
Biological Process	GO:1903539	protein localization to postsynaptic membrane	0.19168667018078112	2.431091775955744	1.0	78
Biological Process	GO:0062237	protein localization to postsynapse	0.19168667018078112	2.431091775955744	1.0	78
Biological Process	GO:0042269	regulation of natural killer cell mediated cytotoxicity	0.19114666178055162	2.4213042258369146	1.0	80
Phenotype	MP:0001704	abnormal dorsal-ventral axis patterning	0.19093671257709677	2.417498936233365	1.0	81
Biological Process	GO:0032402	melanosome transport	0.1906854037823532	2.4129440118603185	1.0	82
Biological Process	GO:0032401	establishment of melanosome localization	0.1906854037823532	2.4129440118603185	1.0	82
Biological Process	GO:0038128	ERBB2 signaling pathway	0.1905108177722178	2.4097796734472112	1.0	84
Biological Process	GO:0007260	tyrosine phosphorylation of STAT protein	0.1901399640390684	2.403058019675877	1.0	85
Biological Process	GO:1900024	regulation of substrate adhesion-dependent cell spreading	0.18979849807585736	2.396869013676374	1.0	86
Biological Process	GO:0046777	protein autophosphorylation	0.189660435085922	2.3943666480965544	1.0	87
Biological Process	GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	0.1896139092721011	2.3935233765207826	1.0	88
Biological Process	GO:0051928	positive regulation of calcium ion transport	0.1893646695595359	2.38900595387088	1.0	89
Phenotype	MP:0000275	heart hyperplasia	0.18927452659527488	2.387372129692979	1.0	90
Biological Process	GO:0051057	positive regulation of small GTPase mediated signal transduction	0.1885457978426034	2.3741640588800563	1.0	91
Biological Process	GO:0006511	ubiquitin-dependent protein catabolic process	0.18844470848205153	2.3723318333397474	1.0	92
Biological Process	GO:0045058	T cell selection	0.18842351051385953	2.371947624175578	1.0	93
Phenotype	MP:0009511	distended stomach	0.18838552483632753	2.371259140954791	1.0	94
Biological Process	GO:0016197	endosomal transport	0.18821209347806978	2.3681157303885794	1.0	95
Phenotype	MP:0004770	abnormal synaptic vesicle recycling	0.18755043040124764	2.356123212265855	1.0	96
Biological Process	GO:0007034	vacuolar transport	0.18701841582656376	2.346480548723115	1.0	97
Biological Process	GO:0043406	positive regulation of MAP kinase activity	0.18693341648706385	2.344939951771162	1.0	98
Biological Process	GO:0033033	negative regulation of myeloid cell apoptotic process	0.18659346955700384	2.3387784779602163	1.0	99
Biological Process	GO:0032231	regulation of actin filament bundle assembly	0.18657486588509364	2.3384412899254787	1.0	100
Biological Process	GO:0060749	mammary gland alveolus development	0.18641195803747457	2.3354886159992123	1.0	101
Biological Process	GO:0061377	mammary gland lobule development	0.18641195803747457	2.3354886159992123	1.0	101
Biological Process	GO:0007041	lysosomal transport	0.18628933495363365	2.3332660957971036	1.0	103
Biological Process	GO:0071402	cellular response to lipoprotein particle stimulus	0.1862471490658254	2.332501484559473	1.0	104
Biological Process	GO:0090022	regulation of neutrophil chemotaxis	0.18605368680620615	2.32899501769466	1.0	105
Biological Process	GO:0060143	positive regulation of syncytium formation by plasma membrane fusion	0.18585787568616896	2.3254459781790273	1.0	106
Biological Process	GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.18566362330319652	2.3219251904778786	1.0	107
Biological Process	GO:0010595	positive regulation of endothelial cell migration	0.1853776861013825	2.3167426327761778	1.0	108
Biological Process	GO:0038127	ERBB signaling pathway	0.1848408695922802	2.3070129350803255	1.0	109
Biological Process	GO:0032233	positive regulation of actin filament bundle assembly	0.18478857291400685	2.3060650676778347	1.0	110
Phenotype	MP:0013588	small thymus medulla	0.18399887972157147	2.291752027924796	1.0	111
Biological Process	GO:2000551	regulation of T-helper 2 cell cytokine production	0.18382320804931263	2.28856801209104	1.0	112
Biological Process	GO:0035739	CD4-positive, alpha-beta T cell proliferation	0.1837750694180854	2.2876955085048216	1.0	113
Phenotype	MP:0011174	lipodystrophy	0.18365281512669795	2.2854796725961797	1.0	114
Biological Process	GO:0019941	modification-dependent protein catabolic process	0.18358471979440227	2.2842454575776374	1.0	115
Biological Process	GO:0031098	stress-activated protein kinase signaling cascade	0.1834071222165411	2.281026535069098	1.0	116
Biological Process	GO:0034332	adherens junction organization	0.1829724559308763	2.2731482908527085	1.0	117
Biological Process	GO:0051896	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.18269173338730782	2.2680602478454257	1.0	118
Phenotype	MP:0031048	increased susceptibility to Coronaviridae infection induced morbidity/mortality	0.18257566833173733	2.265956590665356	1.0	119
Biological Process	GO:0061462	protein localization to lysosome	0.1824915982300992	2.2644328359738943	1.0	120
Biological Process	GO:0018108	peptidyl-tyrosine phosphorylation	0.18209883283203376	2.2573140374202536	1.0	121
Biological Process	GO:0072659	protein localization to plasma membrane	0.18201356166086036	2.2557685135706316	1.0	122
Biological Process	GO:0035025	positive regulation of Rho protein signal transduction	0.18188595918772177	2.253455742879287	1.0	123
Biological Process	GO:1904395	positive regulation of skeletal muscle acetylcholine-gated channel clustering	0.181777212087869	2.251484722262508	1.0	124
Biological Process	GO:0034143	regulation of toll-like receptor 4 signaling pathway	0.18163599150444099	2.24892512589785	1.0	125
Biological Process	GO:0006898	receptor-mediated endocytosis	0.18149352547185882	2.2463429560028336	1.0	126
Biological Process	GO:0033059	cellular pigmentation	0.18125922274144357	2.242096263329269	1.0	127
Biological Process	GO:0097479	synaptic vesicle localization	0.18121964445210526	2.2413789143207135	1.0	128
Phenotype	MP:0001044	abnormal enteric nervous system morphology	0.18108941821567515	2.23901858841596	1.0	129
Biological Process	GO:0051897	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.18087987634078795	2.2352206815656586	1.0	130
Biological Process	GO:0034341	response to type II interferon	0.1806404449938287	2.230881033687243	1.0	131
Biological Process	GO:0019058	viral life cycle	0.180289669828664	2.2245233001630402	1.0	132
Biological Process	GO:0046638	positive regulation of alpha-beta T cell differentiation	0.1800505835076226	2.2201899058141286	1.0	133
Biological Process	GO:0072666	establishment of protein localization to vacuole	0.17972015371539696	2.2142009283263926	1.0	134
Biological Process	GO:0071346	cellular response to type II interferon	0.17966057378816536	2.213121053414062	1.0	135
Biological Process	GO:0035773	insulin secretion involved in cellular response to glucose stimulus	0.17962480528928815	2.212472756137043	1.0	136
Biological Process	GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	0.17944212164835271	2.209161649697244	1.0	137
Biological Process	GO:0019882	antigen processing and presentation	0.17931408775849056	2.2068410596593813	1.0	138
Biological Process	GO:2000008	regulation of protein localization to cell surface	0.17916410756342294	2.2041226969905185	1.0	139
Biological Process	GO:0002715	regulation of natural killer cell mediated immunity	0.1791433024272936	2.203745607833186	1.0	140
Biological Process	GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.17907643512700122	2.202533650662438	1.0	141
Phenotype	MP:0011706	abnormal fibroblast migration	0.17845051178519422	2.1911889084771725	1.0	142
Biological Process	GO:0016482	cytosolic transport	0.17836943929152127	2.1897194848631227	1.0	143
Biological Process	GO:0034767	positive regulation of monoatomic ion transmembrane transport	0.17816232709976831	2.1859656155600873	1.0	144
Biological Process	GO:0032438	melanosome organization	0.17815519678622804	2.1858363799757727	1.0	145
Biological Process	GO:0051875	pigment granule localization	0.1780821600898156	2.1845126036672067	1.0	146
Phenotype	MP:0008976	delayed female fertility	0.17752018207021647	2.174326858352561	1.0	147
Biological Process	GO:0110020	regulation of actomyosin structure organization	0.17686942429272712	2.1625319967176524	1.0	148
Biological Process	GO:0048753	pigment granule organization	0.17669179700059856	2.159312535643637	1.0	149
Biological Process	GO:0070374	positive regulation of ERK1 and ERK2 cascade	0.1766731855784055	2.1589752071364883	1.0	150
Biological Process	GO:1904393	regulation of skeletal muscle acetylcholine-gated channel clustering	0.17641103886569365	2.1542238475501128	1.0	151
Phenotype	MP:0031580	enlarged semilunar valve	0.17637589180911062	2.153586813797139	1.0	152
Biological Process	GO:0048340	paraxial mesoderm morphogenesis	0.17614580902182453	2.1494166067946447	1.0	153
Phenotype	MP:0008109	abnormal small intestinal microvillus morphology	0.17608215855499365	2.1482629541219653	1.0	154
Biological Process	GO:0002228	natural killer cell mediated immunity	0.17607275845693926	2.1480925791226317	1.0	155
Biological Process	GO:0071806	protein transmembrane transport	0.17570969321060592	2.141512090201751	1.0	156
Biological Process	GO:0002724	regulation of T cell cytokine production	0.17568936796716228	2.1411436990085817	1.0	157
Biological Process	GO:0046849	bone remodeling	0.175477620207393	2.1373058109120056	1.0	158
Biological Process	GO:0006661	phosphatidylinositol biosynthetic process	0.17546272679497	2.137035870628728	1.0	159
Biological Process	GO:0032695	negative regulation of interleukin-12 production	0.17534985379647394	2.134990068879397	1.0	160
Phenotype	MP:0002353	abnormal inguinal lymph node morphology	0.17512555486756887	2.13092469321612	1.0	161
Biological Process	GO:0032400	melanosome localization	0.17486869791205095	2.1262692094783984	1.0	162
Biological Process	GO:0043523	regulation of neuron apoptotic process	0.17457623374808884	2.1209683518222504	1.0	163
Phenotype	MP:0010740	abnormal dendritic cell chemotaxis	0.1743289767348023	2.116486865221772	1.0	164
Phenotype	MP:0011825	decreased cell chemotaxis	0.17418294155933323	2.1138400052869857	1.0	165
Biological Process	GO:0110053	regulation of actin filament organization	0.17355660236555714	2.1024877258634334	1.0	166
Biological Process	GO:0032414	positive regulation of ion transmembrane transporter activity	0.1732049261937797	2.0961136617647878	1.0	167
Biological Process	GO:0042267	natural killer cell mediated cytotoxicity	0.17298723842728903	2.0921681121698597	1.0	168
Biological Process	GO:0090023	positive regulation of neutrophil chemotaxis	0.17289679975098093	2.090528928267035	1.0	169
Biological Process	GO:0071624	positive regulation of granulocyte chemotaxis	0.17289679975098093	2.090528928267035	1.0	169
Biological Process	GO:0007097	nuclear migration	0.1725472798190386	2.0841939456075775	1.0	171
Biological Process	GO:0099003	vesicle-mediated transport in synapse	0.17249035601384177	2.0831622124047575	1.0	172
Biological Process	GO:0043632	modification-dependent macromolecule catabolic process	0.17247613815754792	2.0829045164485476	1.0	173
Biological Process	GO:0007265	Ras protein signal transduction	0.17239052836130542	2.0813528550835945	1.0	174
Phenotype	MP:0004187	cardia bifida	0.1723659881161218	2.080908067781099	1.0	175
Phenotype	MP:0005324	ascites	0.17232374942010142	2.0801424994046114	1.0	176
Phenotype	MP:0001253	abnormal body height	0.1722504088044544	2.078813214617401	1.0	177
Phenotype	MP:0001255	decreased body height	0.1722504088044544	2.078813214617401	1.0	177
Biological Process	GO:0035728	response to hepatocyte growth factor	0.1722489014135613	2.078785893442566	1.0	179
Biological Process	GO:0035729	cellular response to hepatocyte growth factor stimulus	0.1722489014135613	2.078785893442566	1.0	179
Phenotype	MP:0002950	abnormal neural crest cell migration	0.1715828653305458	2.066714115409682	1.0	181
Phenotype	MP:0005264	glomerulosclerosis	0.17155409368253727	2.066192634731298	1.0	182
Biological Process	GO:1904036	negative regulation of epithelial cell apoptotic process	0.1714265337752292	2.0638806355375814	1.0	183
Biological Process	GO:0032743	positive regulation of interleukin-2 production	0.17140971161701435	2.063575737101622	1.0	184
Biological Process	GO:0010951	negative regulation of endopeptidase activity	0.17121564398576772	2.060058297990561	1.0	185
Biological Process	GO:0045624	positive regulation of T-helper cell differentiation	0.17115277786676675	2.0589188614739493	1.0	186
Biological Process	GO:0014910	regulation of smooth muscle cell migration	0.17114494952692716	2.0587769742949824	1.0	187
Biological Process	GO:0010466	negative regulation of peptidase activity	0.1709900416070107	2.0559692975452473	1.0	188
Phenotype	MP:0005335	abnormal gonadal fat pad morphology	0.1709857966928472	2.0558923592789022	1.0	189
Biological Process	GO:0060856	establishment of blood-brain barrier	0.17096102215222686	2.0554433254159297	1.0	190
Biological Process	GO:0048710	regulation of astrocyte differentiation	0.17057786041935974	2.0484985914776046	1.0	191
Biological Process	GO:0033032	regulation of myeloid cell apoptotic process	0.1705664903716856	2.0482925115140023	1.0	192
Biological Process	GO:0070830	bicellular tight junction assembly	0.170542014997363	2.047848899983593	1.0	193
Biological Process	GO:0006984	ER-nucleus signaling pathway	0.17048611907758482	2.046835797009576	1.0	194
Biological Process	GO:2000573	positive regulation of DNA biosynthetic process	0.17033676411117282	2.0441287664918426	1.0	195
Phenotype	MP:0010856	dilated respiratory conducting tube	0.1701436349707106	2.040628337348746	1.0	196
Phenotype	MP:0004545	enlarged esophagus	0.1700956944488493	2.039759424457315	1.0	197
Biological Process	GO:0050679	positive regulation of epithelial cell proliferation	0.17006819461543488	2.0392609951779024	1.0	198
Phenotype	MP:0009302	increased renal fat pad weight	0.17006048273360141	2.03912121877827	1.0	199
Biological Process	GO:0010762	regulation of fibroblast migration	0.17005888125105373	2.0390921922099916	1.0	200
Biological Process	GO:0051650	establishment of vesicle localization	0.1697463760961201	2.033428095382969	1.0	201
Phenotype	MP:0010373	myeloid hyperplasia	0.1697184069937948	2.032921160693303	1.0	202
Biological Process	GO:1990778	protein localization to cell periphery	0.1697035205002373	2.032651345813153	1.0	203
Biological Process	GO:0043297	apical junction assembly	0.169680025363518	2.0322255009039054	1.0	204
Biological Process	GO:2001259	positive regulation of cation channel activity	0.16962977932195955	2.031314800904022	1.0	205
Biological Process	GO:0030865	cortical cytoskeleton organization	0.16922583107179634	2.0239933152711953	1.0	206
Phenotype	MP:0004702	increased circulating insulin-like growth factor I level	0.16921965714611675	2.0238814140359676	1.0	207
Biological Process	GO:0051603	proteolysis involved in protein catabolic process	0.16894098618662245	2.018830555602	1.0	208
Biological Process	GO:0018212	peptidyl-tyrosine modification	0.16890784087893085	2.0182298031690786	1.0	209
Biological Process	GO:0009306	protein secretion	0.16869362674485788	2.01434721250473	1.0	210
Biological Process	GO:0035592	establishment of protein localization to extracellular region	0.16869362674485788	2.01434721250473	1.0	210
Biological Process	GO:2001135	regulation of endocytic recycling	0.1684966386561304	2.0107768406541937	1.0	212
Biological Process	GO:0038129	ERBB3 signaling pathway	0.16846520720789526	2.0102071515997677	1.0	213
Biological Process	GO:0038133	ERBB2-ERBB3 signaling pathway	0.16846520720789526	2.0102071515997677	1.0	213
Biological Process	GO:0070371	ERK1 and ERK2 cascade	0.1683968194383847	2.008967636212016	1.0	215
Phenotype	MP:0009971	decreased hippocampus pyramidal cell number	0.16834210978295794	2.007976034055002	1.0	216
Biological Process	GO:0060976	coronary vasculature development	0.16826334725181324	2.0065484780748783	1.0	217
Biological Process	GO:0035418	protein localization to synapse	0.16824512575365458	2.0062182168671043	1.0	218
Biological Process	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	0.16802429098648697	2.002215628480119	1.0	219
Biological Process	GO:2000561	regulation of CD4-positive, alpha-beta T cell proliferation	0.16786196337130666	1.999273471157062	1.0	220
Biological Process	GO:0051647	nucleus localization	0.16773069606771207	1.9968942761068562	1.0	221
Biological Process	GO:0046634	regulation of alpha-beta T cell activation	0.1676678361071846	1.9957549512114126	1.0	222
Biological Process	GO:0008064	regulation of actin polymerization or depolymerization	0.16755386569082797	1.993689258970921	1.0	223
Phenotype	MP:0002607	decreased basophil cell number	0.16754194048655924	1.993473116899042	1.0	224
Phenotype	MP:0002683	delayed fertility	0.16744295260961473	1.9916789803516493	1.0	225
Biological Process	GO:1904427	positive regulation of calcium ion transmembrane transport	0.16702606216920413	1.98412291996843	1.0	226
Biological Process	GO:1902414	protein localization to cell junction	0.1668865451704047	1.9815942007529552	1.0	227
Biological Process	GO:1904035	regulation of epithelial cell apoptotic process	0.16684958907962977	1.9809243785974076	1.0	228
Biological Process	GO:0072665	protein localization to vacuole	0.16668042984074916	1.9778583993868928	1.0	229
Biological Process	GO:1900076	regulation of cellular response to insulin stimulus	0.16663768241577537	1.9770836103943437	1.0	230
Biological Process	GO:0060099	regulation of phagocytosis, engulfment	0.1665997601266025	1.9763962760755764	1.0	231
Biological Process	GO:1905153	regulation of membrane invagination	0.1665997601266025	1.9763962760755764	1.0	231
Biological Process	GO:0035023	regulation of Rho protein signal transduction	0.16650003542433123	1.9745887847084969	1.0	233
Biological Process	GO:0051785	positive regulation of nuclear division	0.16649068468691242	1.9744193043613472	1.0	234
Biological Process	GO:0030032	lamellipodium assembly	0.16643612909453154	1.9734304945679007	1.0	235
Biological Process	GO:2000278	regulation of DNA biosynthetic process	0.16633372310552663	1.971574405385903	1.0	236
Biological Process	GO:0030838	positive regulation of actin filament polymerization	0.16632737787837415	1.9714593993438787	1.0	237
Biological Process	GO:1902254	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	0.16608692466341402	1.9671012303012196	1.0	238
Biological Process	GO:0043506	regulation of JUN kinase activity	0.1659325710417987	1.964303600103355	1.0	239
Phenotype	MP:0008522	abnormal lymph node germinal center morphology	0.1658872818460032	1.9634827419954042	1.0	240
Biological Process	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	0.16575967832428506	1.9611699522987538	1.0	241
Phenotype	MP:0012028	abnormal visceral endoderm physiology	0.16564194763692552	1.959036105857539	1.0	242
Biological Process	GO:1902532	negative regulation of intracellular signal transduction	0.16563314693723585	1.9588765948401978	1.0	243
Phenotype	MP:0000474	abnormal foregut morphology	0.16538614835449472	1.9543997922444765	1.0	244
Phenotype	MP:0001194	dermatitis	0.165126814372901	1.949699412877627	1.0	245
Biological Process	GO:0032970	regulation of actin filament-based process	0.16510163855023197	1.9492431058534192	1.0	246
Biological Process	GO:0045453	bone resorption	0.16504385415729472	1.948195774660573	1.0	247
Biological Process	GO:1901739	regulation of myoblast fusion	0.16502602873614114	1.947872692273603	1.0	248
Biological Process	GO:0033138	positive regulation of peptidyl-serine phosphorylation	0.16493744425260748	1.9462671152641198	1.0	249
Phenotype	MP:0002346	abnormal lymph node secondary follicle morphology	0.16485218705294102	1.9447218446454184	1.0	250
Biological Process	GO:0034764	positive regulation of transmembrane transport	0.1648068022407173	1.9438992535077908	1.0	251
Biological Process	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.1641543597884958	1.9320738574619956	1.0	252
Phenotype	MP:0005535	abnormal body temperature	0.1639421313640541	1.928227257409144	1.0	253
Biological Process	GO:0045861	negative regulation of proteolysis	0.16375845126996014	1.9248980904443114	1.0	254
Phenotype	MP:0011339	abnormal glomerular mesangium morphology	0.16360617836468405	1.9221381728365554	1.0	255
Biological Process	GO:1990776	response to angiotensin	0.16348649140859506	1.9199688693946213	1.0	256
Biological Process	GO:0050918	positive chemotaxis	0.1629528587900434	1.9102968791128092	1.0	257
Biological Process	GO:0099558	maintenance of synapse structure	0.16279905906894643	1.9075092882570766	1.0	258
Biological Process	GO:0002024	diet induced thermogenesis	0.16278882999186772	1.9073238881697174	1.0	259
Biological Process	GO:0030834	regulation of actin filament depolymerization	0.1627761225238763	1.9070935677158196	1.0	260
Biological Process	GO:0043524	negative regulation of neuron apoptotic process	0.16269249125724838	1.9055777668259186	1.0	261
Biological Process	GO:0070849	response to epidermal growth factor	0.16262380042660507	1.9043327585124559	1.0	262
Biological Process	GO:0071364	cellular response to epidermal growth factor stimulus	0.16262380042660507	1.9043327585124559	1.0	262
Phenotype	MP:0012745	abnormal neural crest cell physiology	0.16242725914100142	1.900770484884032	1.0	264
Phenotype	MP:0013647	abnormal CD11b-high dendritic cell number	0.16235066136154797	1.8993821646188784	1.0	265
Biological Process	GO:0032411	positive regulation of transporter activity	0.16216201571030697	1.8959629978699246	1.0	266
Phenotype	MP:0020146	abnormal vascular endothelial cell proliferation	0.16208479326166603	1.8945633555938957	1.0	267
Biological Process	GO:0051898	negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.16198362262886712	1.8927296570094807	1.0	268
Phenotype	MP:0011753	decreased podocyte number	0.1617454238771282	1.8884123496863048	1.0	269
Biological Process	GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.16162278280580222	1.8861895034644316	1.0	270
Biological Process	GO:1901099	negative regulation of signal transduction in absence of ligand	0.16162278280580222	1.8861895034644316	1.0	270
