Node1	Node2	Weight
Chmp4c	Vps37b	0.768
Rab5c	Cltc	0.767
Ap1g1	Eps15	0.764
Epn2	Sh3gl1	0.761
Stam	Cltc	0.76
Chmp4b	Vps37d	0.759
Vps37d	Vps37b	0.758
Clta	Epn3	0.756
Epn2	Necap2	0.755
Epn1	Hgs	0.754
Vps37a	Stam2	0.754
Epn2	Necap1	0.752
Snx9	Cltc	0.751
Hgs	Vps37d	0.75
Rab5c	Appl2	0.75
Epn1	Ap2s1	0.749
Rab5b	Appl1	0.748
Rab5c	Appl1	0.747
Ap1g1	Epn1	0.744
Ap1s1	Epn2	0.739
Rab5b	Rab5c	0.735
Cltc	Gga3	0.73
Epn1	Aak1	0.73
Arf6	Acap1	0.729
Hgs	Vps4a	0.728
Epn1	Sh3gl2	0.725
Arf6	Eps15	0.724
Ap1s1	Aak1	0.722
Sh3gl1	Cltc	0.715
Stam2	Cltc	0.714
Epn2	Sh3gl2	0.712
Sh3gl2	Cltc	0.712
Ap1g1	Epn3	0.711
Vps4a	Vps37b	0.708
Snx9	Necap1	0.707
Epn1	Snx9	0.705
Ap1g1	Cltb	0.704
Rab5b	Appl2	0.704
Ap1g1	Clta	0.703
Tsg101	Zfyve19	0.698
Ap1g1	H2-M11	0.696
Epn1	Sh3gl1	0.696
Epn3	Aak1	0.696
Snx9	Epn3	0.691
Epn1	Stam	0.69
Ap1g1	Epn2	0.689
Necap1	Epn3	0.685
Stam2	Chmp3	0.684
Chmp4c	Vps37d	0.683
Stam2	Zfyve19	0.683
Arf6	Git2	0.682
Stam	Zfyve19	0.682
Ap1s1	H2-M11	0.677
Epn1	Stam2	0.675
Sh3gl3	Cltc	0.675
Epn3	Ap2s1	0.673
Ap1g1	Aak1	0.667
Arf6	Tsg101	0.664
Clta	Snx9	0.663
Zfyve19	Vps4a	0.654
Necap2	Epn3	0.653
Stam2	Vps37d	0.653
Cltb	Rab5a	0.652
Snx6	Snx18	0.647
Epn1	Necap2	0.646
Vamp8	Cltc	0.642
Clta	Rab5c	0.635
Asap1	Snx9	0.628
Sh3gl2	Epn3	0.625
Ap1g1	Vamp8	0.624
Clta	Vamp8	0.623
Epn2	Epn3	0.618
Sh3gl2	Stam2	0.617
Epn2	Sh3gl3	0.616
Epn2	Snx9	0.616
Epn2	Hgs	0.612
Hgs	Ap2s1	0.608
Rab5b	Cltb	0.608
Ap1s1	Epn1	0.604
Epn1	Sh3gl3	0.604
Ehd1	Rab5a	0.603
Rab5c	Cltb	0.6
Cltc	Appl1	0.596
Ap1g1	Gga3	0.595
Ap1g1	Snx9	0.593
Rab5c	Rab5a	0.593
Ap1s1	Epn3	0.592
Tsg101	Gga3	0.587
Snx9	Snx6	0.586
Sh3gl2	Necap1	0.585
Ap1g1	Rab5c	0.584
Eps15	Vamp8	0.583
Ap1g1	Sh3gl2	0.58
Ap1s1	Vamp8	0.579
Clta	Sh3gl2	0.579
Epn1	Epn2	0.579
Vamp8	Cltb	0.579
Rab5b	Tsg101	0.576
Asap1	Appl1	0.575
Sh3gl1	Vamp8	0.574
Ap1g1	Rab5a	0.573
Epn1	Vamp8	0.571
Vamp8	Ap2s1	0.57
Vamp8	Necap2	0.568
Ehd2	Rab5a	0.564
Sh3gl2	Vamp8	0.562
Rab5c	Snx9	0.558
Clta	Hgs	0.557
Stam	Vamp8	0.557
Ehd1	Acap2	0.556
Sh3gl3	Vamp8	0.553
Vamp8	Necap1	0.553
Cltc	Rab5a	0.55
Ehd1	Ehd4	0.55
Stam	Vps4a	0.549
Hgs	Vamp8	0.547
Vamp8	Stam2	0.546
Appl1	Acap1	0.544
Epn2	Stam	0.544
Clta	Sh3gl1	0.542
Rab5c	Sh3gl2	0.541
Ap1s1	Sh3gl2	0.54
Epn2	Stam2	0.539
Sh3gl1	Stam2	0.535
Sh3gl3	Stam2	0.535
Hgs	Sh3gl1	0.534
Appl1	Acap2	0.528
Epn2	Vamp8	0.527
Hgs	Sh3gl2	0.527
Rab5c	Vamp8	0.527
Sh3gl1	Ap2s1	0.525
Arf6	Cltb	0.524
Clta	Sh3gl3	0.522
Sh3gl2	Ap2s1	0.519
Sh3gl3	Ap2s1	0.519
Vamp8	Snx9	0.519
Ap1g1	Arf6	0.518
Snx6	Snx33	0.518
Ehd1	Epn1	0.517
Ap1s1	Rab5c	0.515
Sh3gl3	Stam	0.514
Sh3gl1	Stam	0.512
Sh3gl2	Stam	0.512
Epn1	Ehd2	0.51
Rab5c	Necap1	0.506
Stam2	Chmp4c	0.505
Clta	Stam2	0.503
Cyth3	Git2	0.503
Stam2	Vps4a	0.503
Clta	Stam	0.502
Vps37a	Vps4a	0.501
Ap1s1	Snx9	0.499
Hgs	Sh3gl3	0.499
Snx9	Appl1	0.499
Stam	Ap2s1	0.499
Stam2	Ap2s1	0.499
Vamp8	Aak1	0.499
Sh3gl1	Snx9	0.497
Arf6	Ehd4	0.494
Tsg101	Rab5a	0.49
Asap1	Appl2	0.489
Rab5b	Cltc	0.488
Tsg101	Cltc	0.483
Acap2	Appl2	0.481
Arf6	Aak1	0.479
Arf6	Clta	0.478
Appl2	Acap1	0.475
Epn1	Gga3	0.475
Asap1	Acap2	0.468
Git2	Cltc	0.464
Epn3	Ehd2	0.458
Vps4a	Rab5a	0.447
Ehd1	Epn3	0.444
Rab5b	Sh3gl2	0.442
Eps15	Gga3	0.437
Rab5c	Chmp4b	0.435
Eps15	Snx9	0.433
Cyth3	Gga3	0.43
Eps15	Tsg101	0.43
Arf6	Necap1	0.429
Snx6	Gga3	0.427
Rab5b	Sh3gl3	0.425
Cltc	Appl2	0.422
Hgs	Gga3	0.422
Arf6	Appl1	0.421
Necap2	Snx9	0.421
Rab5c	Tsg101	0.42
Arf6	Epn1	0.417
Snx6	Acap1	0.415
Chmp3	Zfyve19	0.413
Cltc	Zfyve19	0.409
Ehd1	Eps15	0.409
Rab5b	Vps4a	0.409
Sh3gl3	Snx9	0.408
Vamp8	H2-M11	0.408
Arf6	Ehd2	0.407
Eps15	Ehd4	0.406
Arf6	Necap2	0.405
Hgs	Rab5a	0.405
Arf6	Ap2s1	0.404
Epn3	Gga3	0.403
