Node1	Node2	Weight
6845	11021	0.657
6845	8027	0.654
2060	26119	0.645
8027	29924	0.639
6457	22905	0.636
8218	26119	0.636
26119	29924	0.63
22905	26119	0.628
2060	6845	0.625
6845	9146	0.623
867	10254	0.623
8218	130340	0.618
1212	5878	0.616
8650	22905	0.616
163	9146	0.615
5878	6845	0.611
382	28964	0.61
8218	9146	0.609
6456	55040	0.605
9146	10043	0.605
22905	29924	0.604
8650	55040	0.603
6845	10254	0.602
1212	5869	0.601
3267	8218	0.601
5869	6455	0.6
1211	6845	0.599
3267	29924	0.599
8411	200576	0.598
1211	130340	0.597
1212	130340	0.597
867	255324	0.597
3267	10254	0.595
1211	9146	0.594
6456	29924	0.593
1212	6845	0.592
2060	8411	0.592
6845	22905	0.588
867	8027	0.588
163	6845	0.585
8411	11021	0.583
867	8650	0.583
8650	8867	0.582
1211	26119	0.581
1211	6456	0.581
7251	8411	0.581
9146	55040	0.58
10043	26060	0.579
1212	3267	0.577
6456	11021	0.577
6455	9146	0.576
6845	29924	0.576
867	1211	0.575
3267	4074	0.573
163	6455	0.57
163	6456	0.57
22905	130340	0.57
29924	130340	0.57
55040	130340	0.57
6845	51429	0.57
163	51429	0.568
6455	10254	0.566
8027	8218	0.566
1211	8411	0.562
2060	7039	0.561
1212	26119	0.56
3267	6457	0.56
1211	3267	0.558
6456	130340	0.557
8411	22905	0.555
11021	26060	0.554
163	8027	0.554
8218	26060	0.552
382	11021	0.55
5878	51429	0.55
8411	55040	0.548
163	6457	0.547
2060	130340	0.547
5869	7251	0.547
6457	10254	0.547
3267	8027	0.546
6456	10254	0.546
4074	9146	0.544
8867	130340	0.544
5869	26060	0.543
6457	29924	0.543
3267	9146	0.542
6455	8027	0.541
1211	6455	0.54
5296	110117498	0.54
1211	6457	0.536
1212	8650	0.536
867	6845	0.535
6455	6845	0.534
7039	29924	0.532
7039	9146	0.532
26060	51429	0.53
55040	200576	0.53
867	8867	0.53
382	1212	0.528
867	3267	0.528
22905	200576	0.527
6457	6845	0.527
7039	10254	0.526
1211	10254	0.525
6457	8027	0.525
163	10254	0.524
163	867	0.524
6456	8027	0.524
6457	9146	0.523
1211	8027	0.522
163	4074	0.522
6457	26119	0.519
9146	26119	0.518
6456	6845	0.516
163	7039	0.514
2060	255324	0.514
6845	7039	0.514
3267	6455	0.513
7039	8027	0.512
1211	4074	0.511
3267	7039	0.51
5878	130340	0.508
8650	29924	0.508
867	26119	0.508
6455	26119	0.507
6456	26119	0.507
6456	9146	0.507
7039	26119	0.507
51429	130340	0.506
3267	6456	0.505
6845	26119	0.504
6457	7039	0.501
382	1211	0.5
4074	26119	0.5
10254	255324	0.499
10254	26119	0.499
1211	255324	0.499
1211	7039	0.499
163	255324	0.499
22905	255324	0.499
26119	255324	0.499
29924	255324	0.499
3267	255324	0.499
3267	26119	0.499
3267	8867	0.499
4074	130340	0.499
4074	6456	0.499
6455	255324	0.499
6455	7039	0.499
6456	255324	0.499
6456	7039	0.499
6457	255324	0.499
6845	130340	0.499
6845	255324	0.499
7039	22905	0.499
8027	255324	0.499
8027	26119	0.499
8218	51429	0.499
9146	255324	0.499
3267	55040	0.496
6295	29924	0.495
867	26060	0.492
8867	200576	0.49
382	30845	0.486
4074	8027	0.485
8218	10043	0.485
6455	7251	0.481
6845	7251	0.479
10938	29924	0.476
867	7251	0.476
4074	10254	0.475
6845	8411	0.472
3267	8650	0.465
10938	55040	0.463
382	55040	0.462
5878	26060	0.462
2060	7251	0.459
5869	22905	0.458
382	22905	0.457
2060	51429	0.456
382	26060	0.451
2060	10938	0.449
2060	30845	0.449
8027	11021	0.441
10043	29924	0.437
5296	28964	0.437
382	8867	0.435
8411	10254	0.432
7251	8218	0.431
6457	8411	0.43
10043	51271	0.428
2060	51028	0.428
6455	51429	0.425
5878	7251	0.418
51028	200576	0.417
5296	26060	0.417
6456	7251	0.416
9146	11021	0.416
6455	8218	0.415
30845	200576	0.412
2060	4074	0.409
5296	9815	0.408
6456	8218	0.407
867	8411	0.405
8867	112574	0.403
2060	26060	0.402
