Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Disease	MONDO:0002334	hematopoietic and lymphoid system neoplasm	0.27896309133259223	2.462271505178551	1.0	104
Biological Process	GO:0032386	regulation of intracellular transport	0.2789212747005607	2.461774786918684	1.0	105
Biological Process	GO:0034331	cell junction maintenance	0.2780201708220259	2.4510710375070213	1.0	106
Biological Process	GO:0007041	lysosomal transport	0.2779924858642373	2.4507421821356257	1.0	107
Biological Process	GO:0001919	regulation of receptor recycling	0.2776717765122607	2.446932640728351	1.0	108
Biological Process	GO:0097352	autophagosome maturation	0.2775775542525776	2.4458134229770203	1.0	109
Biological Process	GO:0010828	positive regulation of glucose transmembrane transport	0.2775106828876792	2.4450190924345176	1.0	110
Biological Process	GO:0018212	peptidyl-tyrosine modification	0.27743657906665975	2.4441388512663975	1.0	111
Biological Process	GO:1903530	regulation of secretion by cell	0.277357315391633	2.4431973188469462	1.0	112
Biological Process	GO:0034109	homotypic cell-cell adhesion	0.27681513740772146	2.436757065492643	1.0	113
Biological Process	GO:1904950	negative regulation of establishment of protein localization	0.27672847033962644	2.4357275919755152	1.0	114
Biological Process	GO:0006909	phagocytosis	0.2765054963808471	2.433078999025298	1.0	115
Biological Process	GO:0032801	receptor catabolic process	0.2758992746071536	2.4258780024386892	1.0	116
Biological Process	GO:0060416	response to growth hormone	0.27586726991609023	2.425497835177955	1.0	117
Biological Process	GO:0038127	ERBB signaling pathway	0.275491538066176	2.4210347098233043	1.0	118
Biological Process	GO:1902410	mitotic cytokinetic process	0.2752118528793759	2.4177124733698	1.0	119
Biological Process	GO:0097242	amyloid-beta clearance	0.2748380407250566	2.413272151091559	1.0	120
Biological Process	GO:1903670	regulation of sprouting angiogenesis	0.2735517054965415	2.3979924366508585	1.0	121
Biological Process	GO:0051897	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.2730470717064659	2.3919981514609985	1.0	122
Biological Process	GO:0051057	positive regulation of small GTPase mediated signal transduction	0.2721136886636635	2.3809109744626067	1.0	123
Biological Process	GO:0048284	organelle fusion	0.27196731363493	2.379172260797057	1.0	124
Biological Process	GO:0072665	protein localization to vacuole	0.27196092218392254	2.3790963400385405	1.0	125
Biological Process	GO:0098876	vesicle-mediated transport to the plasma membrane	0.2716329332279792	2.375200327960645	1.0	126
Biological Process	GO:0070507	regulation of microtubule cytoskeleton organization	0.27162239440626834	2.3750751427191044	1.0	127
Biological Process	GO:0030859	polarized epithelial cell differentiation	0.27107629884392725	2.368588354465985	1.0	128
Biological Process	GO:0043473	pigmentation	0.2705881997160846	2.3627904760227425	1.0	129
Biological Process	GO:0046718	symbiont entry into host cell	0.27025964687942183	2.358887765895862	1.0	130
Biological Process	GO:0006892	post-Golgi vesicle-mediated transport	0.2700485442355449	2.3563801861883236	1.0	131
Biological Process	GO:0051493	regulation of cytoskeleton organization	0.26967292565216283	2.35191840626854	1.0	132
Biological Process	GO:0032388	positive regulation of intracellular transport	0.269424127611421	2.348963062333562	1.0	133
Biological Process	GO:0060236	regulation of mitotic spindle organization	0.26927835499017805	2.3472315043566914	1.0	134
Biological Process	GO:0002429	immune response-activating cell surface receptor signaling pathway	0.2689003459010253	2.3427413288486236	1.0	135
Biological Process	GO:0043405	regulation of MAP kinase activity	0.26889765569731705	2.3427093733027142	1.0	136
Biological Process	GO:0051046	regulation of secretion	0.26852626278560954	2.33829778796291	1.0	137
Biological Process	GO:1903532	positive regulation of secretion by cell	0.26769115586088155	2.3283779824142234	1.0	138
Biological Process	GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	0.2676734942436082	2.328168189148428	1.0	139
Biological Process	GO:0061339	establishment or maintenance of monopolar cell polarity	0.26701899531769135	2.320393733106126	1.0	140
Phenotype	HP:0007206	Hemimegalencephaly	0.2664360861087929	2.313469654483865	1.0	141
Biological Process	GO:0002757	immune response-activating signaling pathway	0.266060882157535	2.309012799765782	1.0	142
Biological Process	GO:0008286	insulin receptor signaling pathway	0.2655909859587744	2.30343114455284	1.0	143
Biological Process	GO:0043122	regulation of canonical NF-kappaB signal transduction	0.26520094981846	2.2987981058911866	1.0	144
Biological Process	GO:0007265	Ras protein signal transduction	0.2650485035413873	2.2969872749898927	1.0	145
Biological Process	GO:0048013	ephrin receptor signaling pathway	0.26496359144969595	2.2959786479346387	1.0	146
Biological Process	GO:0048008	platelet-derived growth factor receptor signaling pathway	0.26441605072941765	2.289474693393826	1.0	147
Biological Process	GO:0048260	positive regulation of receptor-mediated endocytosis	0.2642504387901319	2.2875074743640105	1.0	148
Biological Process	GO:0035089	establishment of apical/basal cell polarity	0.26403884279537615	2.2849940343951807	1.0	149
Biological Process	GO:0032006	regulation of TOR signaling	0.26398136078905	2.284311235212921	1.0	150
Biological Process	GO:0030865	cortical cytoskeleton organization	0.2636806197270307	2.280738886849616	1.0	151
Biological Process	GO:0030010	establishment of cell polarity	0.26359912790835016	2.279770887457941	1.0	152
Biological Process	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	0.2628752751488036	2.2711726129041514	1.0	153
Biological Process	GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	0.26204798596005596	2.2613456702194403	1.0	154
Biological Process	GO:0045732	positive regulation of protein catabolic process	0.2618408827831824	2.25888559812296	1.0	155
Biological Process	GO:0031529	ruffle organization	0.2616759958997983	2.256926991659204	1.0	156
Phenotype	HP:0025539	Abnormal B cell subset distribution	0.26161118932496574	2.256157187695688	1.0	157
Biological Process	GO:0099003	vesicle-mediated transport in synapse	0.26151116877389513	2.254969095023823	1.0	158
Biological Process	GO:0099504	synaptic vesicle cycle	0.26151116877389513	2.254969095023823	1.0	158
Biological Process	GO:0071345	cellular response to cytokine stimulus	0.26118175370708707	2.25105614290861	1.0	160
Biological Process	GO:0043123	positive regulation of canonical NF-kappaB signal transduction	0.26113734314118364	2.250528612642695	1.0	161
Biological Process	GO:0040011	locomotion	0.2606379940132447	2.244597101235729	1.0	162
Biological Process	GO:0090224	regulation of spindle organization	0.26057677754186614	2.243869942264259	1.0	163
Biological Process	GO:0006935	chemotaxis	0.2603798574659175	2.241530829985099	1.0	164
Biological Process	GO:0042330	taxis	0.2603798574659175	2.241530829985099	1.0	164
Biological Process	GO:0042058	regulation of epidermal growth factor receptor signaling pathway	0.2603132823921066	2.240740018932001	1.0	166
Biological Process	GO:1902115	regulation of organelle assembly	0.2603103327189855	2.2407049812824176	1.0	167
Biological Process	GO:0043087	regulation of GTPase activity	0.26015941922231245	2.2389123574909706	1.0	168
Biological Process	GO:0044089	positive regulation of cellular component biogenesis	0.2600290732061127	2.237364044219387	1.0	169
Biological Process	GO:0001961	positive regulation of cytokine-mediated signaling pathway	0.2598155850065359	2.234828127722909	1.0	170
Biological Process	GO:0034139	regulation of toll-like receptor 3 signaling pathway	0.25964375020246455	2.232786990483579	1.0	171
Biological Process	GO:0051047	positive regulation of secretion	0.25933997042368984	2.2291785467671654	1.0	172
Phenotype	HP:0001067	Neurofibroma	0.2592853189252089	2.22852936973148	1.0	173
Biological Process	GO:2000008	regulation of protein localization to cell surface	0.25907270279182426	2.226003812060675	1.0	174
Biological Process	GO:0002764	immune response-regulating signaling pathway	0.2589452301074826	2.2244896296200847	1.0	175
Biological Process	GO:0046777	protein autophosphorylation	0.2585316997976195	2.2195775158046396	1.0	176
Biological Process	GO:0038093	Fc receptor signaling pathway	0.2585237654541963	2.219483267820838	1.0	177
Biological Process	GO:0007259	cell surface receptor signaling pathway via JAK-STAT	0.2584906441071788	2.219089836378474	1.0	178
Biological Process	GO:0016241	regulation of macroautophagy	0.25830315051607866	2.216862696463493	1.0	179
Biological Process	GO:0019882	antigen processing and presentation	0.25826003844124856	2.216350590305046	1.0	180
Disease	MONDO:0003225	bone marrow disorder	0.25804685567808106	2.2138183019305457	1.0	181
Biological Process	GO:0061245	establishment or maintenance of bipolar cell polarity	0.2580373480561675	2.21370536578091	1.0	182
Biological Process	GO:0035088	establishment or maintenance of apical/basal cell polarity	0.2580373480561675	2.21370536578091	1.0	182
Biological Process	GO:1900274	regulation of phospholipase C activity	0.25767417395141046	2.209391407420809	1.0	184
Biological Process	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	0.257374757752594	2.2058347964259313	1.0	185
Biological Process	GO:0043406	positive regulation of MAP kinase activity	0.2571698130267974	2.2034003634594064	1.0	186
Biological Process	GO:0098927	vesicle-mediated transport between endosomal compartments	0.2570162446328188	2.2015762035086457	1.0	187
Biological Process	GO:0045022	early endosome to late endosome transport	0.2570162446328188	2.2015762035086457	1.0	187
Biological Process	GO:0032886	regulation of microtubule-based process	0.25644553776660683	2.194797070237817	1.0	189
Biological Process	GO:0060326	cell chemotaxis	0.25643951697486833	2.1947255523500746	1.0	190
Biological Process	GO:0051495	positive regulation of cytoskeleton organization	0.2560774682171244	2.1904249614082225	1.0	191
Biological Process	GO:0002726	positive regulation of T cell cytokine production	0.25605358267796563	2.1901412373761677	1.0	192
Biological Process	GO:0097696	cell surface receptor signaling pathway via STAT	0.25586344869343414	2.187882733585933	1.0	193
Biological Process	GO:0051222	positive regulation of protein transport	0.2553836053858106	2.182182921783972	1.0	194
Biological Process	GO:0031397	negative regulation of protein ubiquitination	0.2552726743537639	2.18086522912135	1.0	195
Biological Process	GO:0034260	negative regulation of GTPase activity	0.2550742401265893	2.1785081310187127	1.0	196
Biological Process	GO:0048268	clathrin coat assembly	0.25497761672433894	2.1773603913300636	1.0	197
Biological Process	GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	0.2546524122021969	2.173497454108877	1.0	198
Biological Process	GO:0002431	Fc receptor mediated stimulatory signaling pathway	0.2546524122021969	2.173497454108877	1.0	198
Biological Process	GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	0.2546524122021969	2.173497454108877	1.0	198
Biological Process	GO:0002861	regulation of inflammatory response to antigenic stimulus	0.25457416974916225	2.172568052260115	1.0	201
Biological Process	GO:0090160	Golgi to lysosome transport	0.2544028370083127	2.1705328787715166	1.0	202
Biological Process	GO:0006896	Golgi to vacuole transport	0.2544028370083127	2.1705328787715166	1.0	202
Biological Process	GO:0090316	positive regulation of intracellular protein transport	0.2541689395341673	2.16775453100173	1.0	204
Biological Process	GO:0061097	regulation of protein tyrosine kinase activity	0.25415234942374254	2.167557465614566	1.0	205
Phenotype	HP:0030374	Decreased proportion of memory B cells	0.2541501448070669	2.167531278107213	1.0	206
Phenotype	HP:0030373	Abnormal proportion of memory B cells	0.2541501448070669	2.167531278107213	1.0	206
Biological Process	GO:1904951	positive regulation of establishment of protein localization	0.2540322280433429	2.1661306055317184	1.0	208
Biological Process	GO:0000045	autophagosome assembly	0.2538436319402264	2.163890369443669	1.0	209
Biological Process	GO:0010863	positive regulation of phospholipase C activity	0.2538289367605615	2.163715812964178	1.0	210
Biological Process	GO:0030890	positive regulation of B cell proliferation	0.2537186063511989	2.162405254789438	1.0	211
Biological Process	GO:0031396	regulation of protein ubiquitination	0.2535554392303534	2.1604670765001686	1.0	212
Disease	MONDO:0020683	acute disease	0.2535529837270959	2.160437908840175	1.0	213
Biological Process	GO:1905475	regulation of protein localization to membrane	0.25301170972455456	2.1540083934155265	1.0	214
Biological Process	GO:0051048	negative regulation of secretion	0.25292280339524575	2.1529523208664	1.0	215
Biological Process	GO:0010517	regulation of phospholipase activity	0.25250802971364694	2.148025437677743	1.0	216
Biological Process	GO:0031334	positive regulation of protein-containing complex assembly	0.2524875588656492	2.1477822750053464	1.0	217
Biological Process	GO:1903829	positive regulation of protein localization	0.2524637901960951	2.1474999392072034	1.0	218
Biological Process	GO:0060191	regulation of lipase activity	0.25235915249844454	2.1462570018263474	1.0	219
Biological Process	GO:1990778	protein localization to cell periphery	0.251994512211561	2.1419256274430247	1.0	220
Biological Process	GO:0061099	negative regulation of protein tyrosine kinase activity	0.2519496063356801	2.1413922136446932	1.0	221
Biological Process	GO:1903076	regulation of protein localization to plasma membrane	0.25149270461249773	2.135964913122302	1.0	222
Biological Process	GO:0002720	positive regulation of cytokine production involved in immune response	0.2513255467238664	2.133979330555505	1.0	223
Biological Process	GO:0031468	nuclear membrane reassembly	0.25116887618472483	2.132118321818212	1.0	224
Biological Process	GO:1902905	positive regulation of supramolecular fiber organization	0.2511247648940722	2.131594346489043	1.0	225
Biological Process	GO:1902903	regulation of supramolecular fiber organization	0.2508935469545508	2.128847827532602	1.0	226
Biological Process	GO:0002768	immune response-regulating cell surface receptor signaling pathway	0.25004599490661605	2.118780192767578	1.0	227
Biological Process	GO:0072659	protein localization to plasma membrane	0.2496824118704417	2.114461376921541	1.0	228
Biological Process	GO:0007179	transforming growth factor beta receptor signaling pathway	0.24908917283901688	2.1074145956515347	1.0	229
Biological Process	GO:1903533	regulation of protein targeting	0.2488648474346068	2.104749949573904	1.0	230
Biological Process	GO:0001775	cell activation	0.2486883040729675	2.1026528818014825	1.0	231
Disease	MONDO:0005626	epithelial neoplasm	0.24858821608146597	2.1014639880394324	1.0	232
Biological Process	GO:0050851	antigen receptor-mediated signaling pathway	0.24834878264814342	2.098619881458484	1.0	233
Biological Process	GO:1903321	negative regulation of protein modification by small protein conjugation or removal	0.24797129156536546	2.094135859081661	1.0	234
Biological Process	GO:1905037	autophagosome organization	0.24775113132459126	2.0915206888401454	1.0	235
Biological Process	GO:0042026	protein refolding	0.24768188021874293	2.0906980905791257	1.0	236
Biological Process	GO:0035025	positive regulation of Rho protein signal transduction	0.24756279736541098	2.0892835666250575	1.0	237
Biological Process	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.2468358566998674	2.0806486124244636	1.0	238
Biological Process	GO:0002862	negative regulation of inflammatory response to antigenic stimulus	0.2467906210675257	2.0801112816187732	1.0	239
Biological Process	GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.24645054158699176	2.0760716524190825	1.0	240
Biological Process	GO:0071350	cellular response to interleukin-15	0.24633680584945306	2.074720644102767	1.0	241
Biological Process	GO:0070672	response to interleukin-15	0.24633680584945306	2.074720644102767	1.0	241
Biological Process	GO:0035723	interleukin-15-mediated signaling pathway	0.24633680584945306	2.074720644102767	1.0	241
Biological Process	GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	0.2457309888983391	2.0675244561953248	1.0	244
Biological Process	GO:0001881	receptor recycling	0.2455456953657994	2.0653234496441915	1.0	245
Biological Process	GO:0043434	response to peptide hormone	0.24550700177371243	2.0648638283692176	1.0	246
Biological Process	GO:0038094	Fc-gamma receptor signaling pathway	0.2455055972740291	2.064847145040006	1.0	247
Biological Process	GO:0006605	protein targeting	0.2454910276358082	2.064674079802746	1.0	248
Biological Process	GO:1903320	regulation of protein modification by small protein conjugation or removal	0.24536286357336579	2.063151684837367	1.0	249
Biological Process	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	0.24511209825076463	2.060172972573225	1.0	250
Biological Process	GO:1901874	negative regulation of post-translational protein modification	0.2449374776306137	2.058098744057814	1.0	251
Biological Process	GO:0002696	positive regulation of leukocyte activation	0.244653462287294	2.0547250719026073	1.0	252
Biological Process	GO:1903531	negative regulation of secretion by cell	0.24462489254441988	2.0543857066243474	1.0	253
Biological Process	GO:0051251	positive regulation of lymphocyte activation	0.24447727755307735	2.052632264080848	1.0	254
Biological Process	GO:0070102	interleukin-6-mediated signaling pathway	0.24444012385493008	2.052190934413805	1.0	255
Phenotype	HP:0100621	Dysgerminoma	0.24421420224674917	2.0495073278527274	1.0	256
Biological Process	GO:1901873	regulation of post-translational protein modification	0.2441242137665297	2.0484384009896317	1.0	257
Biological Process	GO:1903828	negative regulation of protein localization	0.2440159309861627	2.047152165546354	1.0	258
Biological Process	GO:0010827	regulation of glucose transmembrane transport	0.2439844512719026	2.046778234214998	1.0	259
Biological Process	GO:0042176	regulation of protein catabolic process	0.24394105656505027	2.046262770816155	1.0	260
Biological Process	GO:0042147	retrograde transport, endosome to Golgi	0.2437674978231168	2.044201155805819	1.0	261
Biological Process	GO:1901184	regulation of ERBB signaling pathway	0.24367936828157832	2.0431543103190073	1.0	262
Biological Process	GO:0016482	cytosolic transport	0.24300095887038065	2.0350958339225005	1.0	263
Biological Process	GO:0051580	regulation of neurotransmitter uptake	0.2429064893802826	2.0339736794482555	1.0	264
Biological Process	GO:0050867	positive regulation of cell activation	0.24275642192168	2.032191105307815	1.0	265
Biological Process	GO:0002090	regulation of receptor internalization	0.24243895140562244	2.028420036366244	1.0	266
Biological Process	GO:0031116	positive regulation of microtubule polymerization	0.24232104153682676	2.0270194456920554	1.0	267
Biological Process	GO:0050870	positive regulation of T cell activation	0.2419793690751011	2.022960894288277	1.0	268
Biological Process	GO:0001819	positive regulation of cytokine production	0.2419550943085449	2.0226725468242015	1.0	269
Biological Process	GO:1903729	regulation of plasma membrane organization	0.24176674430151757	2.0204352339849945	1.0	270
Biological Process	GO:0032509	endosome transport via multivesicular body sorting pathway	0.24163170503899467	2.0188311720547194	1.0	271
Biological Process	GO:0032816	positive regulation of natural killer cell activation	0.24146313470876168	2.0168288118207482	1.0	272
Phenotype	HP:0002958	Immune dysregulation	0.24125518511739863	2.0143586856019744	1.0	273
Biological Process	GO:0090162	establishment of epithelial cell polarity	0.24101731619229416	2.0115331630093074	1.0	274
Phenotype	HP:0001050	Plethora	0.24077482355811464	2.0086527177551465	1.0	275
Biological Process	GO:0046425	regulation of receptor signaling pathway via JAK-STAT	0.24051472143084707	2.0055630983915727	1.0	276
Biological Process	GO:0070723	response to cholesterol	0.24019882332857345	2.0018107073444336	1.0	277
Biological Process	GO:0001738	morphogenesis of a polarized epithelium	0.24008484424285825	2.0004568084203163	1.0	278
Biological Process	GO:0071709	membrane assembly	0.24004937184715647	2.0000354500800985	1.0	279
Biological Process	GO:0016032	viral process	0.23991998699465356	1.9984985539776114	1.0	280
Biological Process	GO:0046324	regulation of glucose import	0.23937684549418747	1.9920468555058255	1.0	281
