Node1	Node2	Weight
TGFA	EPGN	0.729
AP2B1	NUMB	0.727
TSG101	TOM1	0.727
HGS	EPN1	0.726
EEA1	TOM1	0.722
ARF6	EEA1	0.72
CLTCL1	EEA1	0.715
SNX9	EPN3	0.699
EPN2	SNX9	0.695
ARF6	GIT2	0.694
RAB5B	CLTCL1	0.694
HGS	PIKFYVE	0.69
VAMP7	CLTCL1	0.686
AP2B1	SAG	0.681
EHD1	RAB35	0.681
CBL	EPN2	0.674
PIK3R2	SYNJ1	0.672
STAM	EPN2	0.667
CBL	TGFA	0.665
STAM2	EPN1	0.665
AP2B1	AGFG1	0.664
CLTA	SNX9	0.664
SH3GL1	EPN1	0.663
EEA1	EHD1	0.662
ARF6	VAMP7	0.661
STAM2	EPN2	0.66
CLTA	RAB5C	0.658
M6PR	VAMP7	0.658
RAB5C	CLTCL1	0.658
ARF6	TSG101	0.657
VAMP7	RAB35	0.657
VAMP7	STAM	0.654
EPS15	LDLRAP1	0.645
STAM	EPN1	0.639
CLTCL1	LDLRAP1	0.636
SH3GL3	EPN2	0.636
LDLRAP1	EPN1	0.63
EPN2	LDLRAP1	0.628
EPS15	VAMP7	0.625
CBL	STAM2	0.623
VAMP7	HGS	0.623
CLTCL1	AP1S3	0.618
CLTB	RAB5C	0.616
NUMB	EPN2	0.616
AP2B1	HGS	0.615
RAB5C	VAMP7	0.611
ARF6	GIT1	0.61
CLTCL1	HGS	0.609
HGS	TOM1	0.605
SH3GL2	EPN3	0.605
EPN2	EPN1	0.604
NUMB	EPN3	0.603
VAMP7	STAM2	0.602
AGFG1	CLTCL1	0.601
CLTB	RAB5B	0.601
RAB5B	SH3GL1	0.6
AGFG1	EPN1	0.599
CLTA	VAMP7	0.599
EEA1	PIKFYVE	0.598
CBL	EPGN	0.597
CLTA	AP1S3	0.597
CLTB	AP1S3	0.597
AGFG1	STAM2	0.595
CLTA	HGS	0.594
SH3GL2	EPN1	0.593
CLTB	VAMP7	0.592
EPS15	EEA1	0.592
CBL	STAM	0.588
VAMP7	EPN2	0.588
AP2B1	VAMP7	0.585
CBL	NUMB	0.583
EEA1	RAB35	0.583
NUMB	SYNJ1	0.582
CLTA	LDLRAP1	0.581
CLTA	SH3GL2	0.581
TSG101	EEA1	0.581
HGS	EPN3	0.58
TOM1	APPL1	0.579
CLTB	AGFG1	0.577
SH3GL2	RAB35	0.577
SH3GL1	HGS	0.576
VAMP7	EPN1	0.576
CBL	CLTA	0.575
AGFG1	M6PR	0.573
AP2B1	SH3GL1	0.57
AP2B1	SH3GL2	0.57
EPN1	AP1S3	0.57
EPN2	AP1S3	0.57
EPN3	AP1S3	0.57
VAMP7	SNX9	0.57
AP2B1	SNX9	0.568
SH3GL1	STAM2	0.566
STAM	CLTCL1	0.566
CLTA	EEA1	0.562
EPS15	TGFA	0.561
AGFG1	SH3GL3	0.56
CLTB	LDLRAP1	0.56
CLTA	AGFG1	0.558
SH3GL2	AP1S3	0.557
EEA1	EPN2	0.555
AP2B1	STAM	0.554
RAB35	APPL1	0.554
CLTCL1	APPL1	0.552
ARF6	RAB35	0.55
RAB5C	SNX9	0.55
EEA1	EPN3	0.548
AP2B1	SH3GL3	0.547
EPS15	AP1S3	0.547
RAB5B	TSG101	0.547
SH3GL3	STAM2	0.547
AGFG1	STAM	0.546
SH3GL2	STAM2	0.546
M6PR	HGS	0.544
SYNJ1	AP1S3	0.544
RAB5B	APPL1	0.543
SH3GL3	EPN1	0.543
AGFG1	HGS	0.542
SH3GL1	STAM	0.541
CLTA	SH3GL1	0.54
PIK3R2	P3R3URF	0.54
CLTA	SH3GL3	0.536
CLTB	NUMB	0.536
CBL	VAMP7	0.535
SH3GL1	VAMP7	0.534
TGFA	EPN1	0.532
TGFA	HGS	0.532
APPL1	SNX9	0.53
CBL	SYNJ1	0.53
EPN3	PIKFYVE	0.53
ARF6	CLTB	0.528
CBL	AGFG1	0.528
EPN2	PIKFYVE	0.527
SH3GL3	VAMP7	0.527
TGFA	STAM2	0.526
CLTA	STAM2	0.525
SH3GL3	STAM	0.525
AP2B1	CBL	0.524
AP2B1	STAM2	0.524
SH3GL2	STAM	0.524
SH3GL3	HGS	0.523
AP2B1	M6PR	0.522
CLTA	STAM	0.522
SH3GL3	LDLRAP1	0.519
HGS	LDLRAP1	0.518
SH3GL2	VAMP7	0.516
AP2B1	TGFA	0.514
EPS15	EPGN	0.514
VAMP7	TGFA	0.514
AGFG1	SH3GL1	0.513
TGFA	STAM	0.512
CLTA	M6PR	0.511
AGFG1	TGFA	0.51
CBL	LDLRAP1	0.508
NUMB	EPN1	0.508
RAB5C	AP1S3	0.508
SH3GL1	LDLRAP1	0.507
SH3GL2	HGS	0.507
SH3GL2	LDLRAP1	0.507
TGFA	LDLRAP1	0.507
SNX9	AP1S3	0.506
AGFG1	SH3GL2	0.505
VAMP7	LDLRAP1	0.504
SH3GL3	TGFA	0.501
ARF6	CLTA	0.5
M6PR	LDLRAP1	0.5
AGFG1	EPGN	0.499
AGFG1	LDLRAP1	0.499
AGFG1	SYNJ1	0.499
AP2B1	EPGN	0.499
CLTA	EPGN	0.499
CLTA	TGFA	0.499
CLTCL1	SNX9	0.499
EPN1	EPGN	0.499
EPN2	EPGN	0.499
HGS	EPGN	0.499
LDLRAP1	EPGN	0.499
M6PR	AP1S3	0.499
M6PR	SH3GL2	0.499
SH3GL1	EPGN	0.499
SH3GL1	TGFA	0.499
SH3GL2	EPGN	0.499
SH3GL2	TGFA	0.499
SH3GL3	EPGN	0.499
STAM	EPGN	0.499
STAM	LDLRAP1	0.499
STAM2	EPGN	0.499
STAM2	LDLRAP1	0.499
TGFA	EPN2	0.499
VAMP7	AP1S3	0.499
VAMP7	EPGN	0.499
AGFG1	EPN3	0.496
SAG	EPN1	0.495
CBL	APPL1	0.492
SYNJ1	PIKFYVE	0.49
ARF6	EHD3	0.486
CLTCL1	TOM1	0.485
M6PR	STAM	0.485
SH3GL1	TSG101	0.481
VAMP7	TSG101	0.479
CBL	TSG101	0.476
EHD1	EPN1	0.476
M6PR	STAM2	0.475
VAMP7	EEA1	0.472
AGFG1	NUMB	0.465
EHD1	EPN3	0.463
ARF6	EPN3	0.462
RAB5C	APPL1	0.462
EPS15	TSG101	0.459
RAB5B	EPN2	0.458
ARF6	EPN2	0.457
EPS15	SNX9	0.456
ARF6	APPL1	0.451
EPS15	EHD1	0.449
EPS15	EHD3	0.449
STAM	RAB35	0.441
PIK3R2	GIT1	0.437
TOM1	EPN1	0.437
ARF6	SYNJ1	0.435
EEA1	STAM2	0.432
TSG101	CLTCL1	0.431
SH3GL3	EEA1	0.43
EPS15	VPS36	0.428
TOM1	UBAP1	0.428
SH3GL1	SNX9	0.425
RAB5C	TSG101	0.418
PIK3R2	APPL1	0.417
VPS36	PIKFYVE	0.417
HGS	RAB35	0.416
SH3GL2	TSG101	0.416
SH3GL1	CLTCL1	0.415
EHD3	PIKFYVE	0.412
EPS15	M6PR	0.409
PIK3R2	GIT2	0.408
SH3GL2	CLTCL1	0.407
CBL	EEA1	0.405
SYNJ1	SNX18	0.403
EPS15	APPL1	0.402
